>T_ambient, >T_cold, >T_hot, >iSensed, timestamp (millis)
23.29,22.42,22.14,0.83,1994
23.29,22.41,22.13,0.91,2994
23.29,22.35,22.15,0.88,3993
23.29,22.3,22.16,0.88,4992
23.28,22.24,22.17,0.79,5990
23.29,22.17,22.2,0.86,6989
23.28,22.12,22.22,0.88,7989
23.28,22.06,22.25,0.76,8987
23.28,22,22.27,0.87,9986
23.27,21.95,22.3,0.87,10985
23.29,21.89,22.32,0.83,11984
23.28,21.83,22.34,0.81,12983
23.29,21.78,22.39,0.86,13981
23.29,21.72,22.39,0.87,14981
23.3,21.67,22.44,0.84,15980
23.3,21.62,22.45,0.79,16978
23.29,21.56,22.47,0.8,17977
23.29,21.49,22.47,0.87,18976
23.3,21.45,22.51,0.87,19976
23.29,21.4,22.52,0.86,20974
23.3,21.33,22.54,0.81,21972
23.29,21.28,22.55,0.81,22972
23.3,21.23,22.57,0.74,23971
23.31,21.17,22.58,0.86,24970
23.3,21.12,22.6,0.67,25968
23.3,21.05,22.6,0.86,26968
23.3,21,22.61,0.78,27967
23.3,20.95,22.63,0.74,28965
23.3,20.89,22.63,0.75,29964
23.3,20.84,22.63,0.71,30963
23.3,20.79,22.65,0.83,31963
23.31,20.74,22.66,0.75,32961
23.3,20.68,22.65,0.84,33959
23.3,20.63,22.67,0.85,34959
23.31,20.57,22.67,0.85,35958
23.3,20.53,22.68,0.86,36957
23.29,20.49,22.68,0.73,37955
23.29,20.43,22.69,0.85,38955
23.3,20.37,22.7,0.72,39954
23.29,20.32,22.69,0.73,40952
23.28,20.27,22.7,0.73,41951
23.28,20.23,22.7,0.77,42950
23.27,20.16,22.69,0.73,43950
23.28,20.12,22.7,0.77,44948
23.28,20.07,22.71,0.79,45946
23.29,20.02,22.72,0.78,46946
23.28,19.98,22.7,0.85,47945
23.26,19.93,22.71,0.85,48944
23.27,19.87,22.72,0.84,49942
23.27,19.84,22.72,0.85,50941
23.25,19.77,22.71,0.74,51941
23.25,19.72,22.71,0.84,52939
23.25,19.67,22.71,0.84,53938
23.25,19.62,22.7,0.72,54937
23.26,19.58,22.71,0.75,55937
23.26,19.53,22.72,0.75,56935
23.25,19.48,22.71,0.71,57933
23.25,19.43,22.72,0.84,58933
23.24,19.38,22.71,0.84,59932
23.26,19.33,22.71,0.84,60931
23.25,19.28,22.72,0.84,61929
23.25,19.24,22.71,0.72,62928
23.25,19.19,22.71,0.71,63928
23.26,19.14,22.7,0.81,64926
23.25,19.09,22.7,0.71,65925
23.26,19.04,22.7,0.84,66924
23.25,19,22.69,0.79,67923
23.25,18.96,22.7,0.83,68922
23.25,18.91,22.69,0.84,69920
23.24,18.88,22.69,0.74,70920
23.24,18.84,22.69,0.8,71919
23.25,18.8,22.7,0.82,72918
23.24,18.74,22.69,0.73,73916
23.24,18.7,22.69,0.83,74915
23.24,18.65,22.7,0.75,75915
23.24,18.61,22.68,0.81,76913
23.24,18.58,22.69,0.71,77912
23.24,18.53,22.69,0.84,78911
23.24,18.5,22.69,0.83,79910
23.23,18.44,22.68,0.83,80909
23.24,18.41,22.67,0.82,81907
23.24,18.35,22.68,0.83,82907
23.23,18.31,22.68,0.81,83906
23.23,18.27,22.67,0.76,84904
23.24,18.23,22.67,0.71,85903
23.24,18.2,22.67,0.82,86902
23.23,18.14,22.67,0.83,87902
23.24,18.13,22.67,0.74,88900
23.24,18.07,22.67,0.63,89899
23.23,18.04,22.67,0.83,90898
23.22,17.98,22.66,0.7,91897
23.22,17.95,22.67,0.83,92896
23.23,17.9,22.66,0.82,93894
23.23,17.87,22.65,0.84,94894
23.22,17.81,22.64,0.82,95893
23.23,17.79,22.65,0.83,96891
23.22,17.74,22.64,0.83,97890
23.22,17.7,22.64,0.81,98889
23.22,17.65,22.63,0.7,99889
23.23,17.63,22.64,0.81,100887
23.23,17.59,22.63,0.81,101885
23.23,17.55,22.64,0.82,102885
23.23,17.49,22.63,0.78,103884
23.22,17.47,22.62,0.82,104883
23.23,17.44,22.62,0.7,105881
23.23,17.39,22.62,0.84,106881
23.22,17.35,22.62,0.62,107880
23.22,17.32,22.62,0.62,108878
23.23,17.3,22.61,0.81,109877
23.22,17.24,22.61,0.81,110876
23.21,17.21,22.6,0.78,111876
23.21,17.17,22.61,0.81,112874
23.22,17.14,22.61,0.81,113872
23.22,17.11,22.61,0.81,114872
23.21,17.06,22.6,0.82,115871
23.21,17.03,22.61,0.82,116870
23.22,17,22.6,0.82,117868
23.21,16.98,22.59,0.69,118867
23.21,16.93,22.61,0.81,119867
23.22,16.9,22.59,0.8,120865
23.22,16.88,22.6,0.8,121864
23.22,16.83,22.6,0.8,122863
23.21,16.79,22.6,0.81,123863
23.22,16.76,22.6,0.69,124861
23.23,16.74,22.6,0.8,125859
23.21,16.7,22.58,0.8,126859
23.21,16.66,22.58,0.8,127858
23.21,16.65,22.6,0.8,128857
23.21,16.59,22.6,0.8,129855
23.21,16.56,22.57,0.8,130854
23.21,16.52,22.58,0.8,131854
23.21,16.5,22.58,0.8,132852
23.21,16.47,22.58,0.8,133851
23.22,16.44,22.58,0.8,134850
23.22,16.41,22.57,0.8,135849
23.21,16.37,22.58,0.8,136848
23.21,16.35,22.57,0.8,137846
23.2,16.31,22.58,0.8,138846
23.21,16.29,22.57,0.8,139845
23.21,16.25,22.57,0.8,140844
23.23,16.23,22.57,0.8,141842
23.21,16.19,22.55,0.8,142841
23.22,16.16,22.56,0.79,143841
23.22,16.14,22.56,0.79,144839
23.21,16.11,22.56,0.8,145838
23.22,16.07,22.56,0.8,146837
23.21,16.04,22.55,0.79,147836
23.22,16,22.55,0.79,148835
23.22,15.99,22.56,0.79,149833
23.23,15.95,22.57,0.79,150833
23.21,15.92,22.56,0.79,151832
23.21,15.89,22.56,0.79,152830
23.22,15.86,22.55,0.79,153829
23.22,15.83,22.57,0.79,154828
23.23,15.8,22.55,0.79,155828
23.22,15.79,22.55,0.79,156826
23.22,15.75,22.55,0.79,157825
23.23,15.73,22.55,0.79,158824
23.22,15.7,22.55,0.79,159823
23.23,15.67,22.54,0.79,160822
23.22,15.63,22.54,0.79,161820
23.22,15.61,22.55,0.79,162820
23.23,15.58,22.52,0.79,163819
23.22,15.56,22.53,0.79,164817
23.22,15.54,22.54,0.79,165816
23.22,15.51,22.54,0.79,166815
23.22,15.49,22.53,0.79,167815
23.21,15.45,22.52,0.79,168813
23.22,15.42,22.52,0.79,169811
23.2,15.4,22.52,0.79,170811
23.19,15.38,22.53,0.79,171810
23.2,15.34,22.52,0.79,172809
23.2,15.33,22.52,0.79,173807
23.21,15.29,22.52,0.79,174807
23.2,15.27,22.52,0.79,175806
23.2,15.23,22.51,0.79,176804
23.2,15.22,22.52,0.79,177803
23.2,15.18,22.51,0.79,178802
23.2,15.16,22.52,0.79,179802
23.2,15.13,22.51,0.79,180800
23.21,15.13,22.51,0.79,181798
23.2,15.1,22.51,0.79,182798
23.19,15.07,22.5,0.79,183797
23.2,15.04,22.5,0.79,184796
23.2,15.01,22.51,0.79,185794
23.2,14.99,22.5,0.79,186793
23.2,14.98,22.52,0.79,187793
23.2,14.94,22.5,0.79,188791
23.2,14.92,22.51,0.79,189790
23.21,14.9,22.5,0.79,190789
23.2,14.89,22.5,0.79,191789
23.2,14.85,22.49,0.79,192787
23.2,14.84,22.5,0.79,193785
23.22,14.81,22.48,0.79,194785
23.21,14.79,22.48,0.79,195784
23.21,14.77,22.48,0.79,196783
23.21,14.75,22.48,0.79,197781
23.2,14.73,22.49,0.79,198780
23.21,14.7,22.49,0.78,199780
23.21,14.67,22.47,0.79,200778
23.21,14.66,22.48,0.79,201777
23.21,14.63,22.48,0.78,202776
23.21,14.62,22.48,0.79,203776
23.2,14.59,22.46,0.79,204774
23.21,14.56,22.47,0.78,205772
23.21,14.54,22.48,0.79,206772
23.21,14.53,22.47,0.79,207771
23.2,14.49,22.48,0.79,208770
23.21,14.49,22.46,0.79,209768
23.21,14.47,22.46,0.79,210767
23.21,14.44,22.47,0.78,211767
23.2,14.41,22.45,0.78,212765
23.21,14.39,22.46,0.78,213764
23.21,14.38,22.46,0.79,214763
23.21,14.36,22.46,0.78,215762
23.22,14.34,22.46,0.79,216761
23.21,14.34,22.46,0.78,217759
23.21,14.29,22.46,0.79,218759
23.21,14.3,22.45,0.78,219758
23.2,14.25,22.44,0.79,220756
23.21,14.26,22.46,0.78,221755
23.2,14.23,22.45,0.78,222754
23.22,14.21,22.45,0.78,223754
23.2,14.18,22.44,0.79,224752
23.21,14.16,22.44,0.78,225751
23.2,14.14,22.45,0.78,226750
23.21,14.13,22.45,0.78,227749
23.2,14.1,22.44,0.79,228748
23.22,14.09,22.45,0.78,229746
23.2,14.06,22.44,0.78,230746
23.22,14.05,22.45,0.78,231745
23.21,14.04,22.45,0.78,232743
23.2,14.01,22.44,0.78,233742
23.22,13.98,22.45,0.78,234741
23.22,13.97,22.44,0.78,235741
23.23,13.97,22.44,0.78,236739
23.21,13.94,22.43,0.78,237737
23.21,13.92,22.44,0.78,238737
23.22,13.93,22.42,0.78,239736
23.21,13.88,22.42,0.78,240735
23.21,13.87,22.42,0.78,241733
23.21,13.86,22.42,0.78,242733
23.22,13.84,22.42,0.78,243732
23.22,13.82,22.42,0.78,244730
23.22,13.8,22.42,0.78,245729
23.22,13.8,22.43,0.78,246728
23.21,13.78,22.41,0.78,247728
23.21,13.77,22.42,0.78,248726
23.2,13.75,22.43,0.78,249724
23.21,13.73,22.42,0.78,250724
23.2,13.71,22.42,0.78,251723
23.2,13.71,22.43,0.78,252722
23.2,13.69,22.41,0.78,253720
23.21,13.68,22.42,0.78,254720
23.21,13.64,22.42,0.78,255719
23.2,13.63,22.42,0.78,256717
23.2,13.61,22.42,0.78,257716
23.2,13.6,22.41,0.78,258715
23.2,13.59,22.41,0.78,259715
23.21,13.57,22.41,0.78,260713
23.19,13.53,22.39,0.78,261711
23.21,13.53,22.41,0.78,262711
23.21,13.52,22.41,0.78,263710
23.21,13.5,22.41,0.78,264709
23.2,13.49,22.39,0.78,265707
23.2,13.47,22.4,0.78,266706
23.19,13.46,22.39,0.78,267706
23.2,13.44,22.4,0.78,268704
23.21,13.43,22.39,0.78,269703
23.19,13.41,22.4,0.78,270702
23.2,13.41,22.41,0.78,271702
23.2,13.39,22.41,0.78,272700
23.2,13.36,22.4,0.78,273698
23.2,13.34,22.39,0.78,274698
23.2,13.34,22.39,0.78,275697
23.2,13.32,22.39,0.78,276696
23.19,13.3,22.38,0.78,277694
23.2,13.29,22.4,0.78,278693
23.21,13.28,22.41,0.78,279693
23.2,13.25,22.4,0.78,280691
23.2,13.24,22.4,0.78,281690
23.2,13.24,22.41,0.78,282689
23.21,13.22,22.41,0.78,283688
23.19,13.21,22.4,0.78,284687
23.2,13.18,22.41,0.78,285685
23.2,13.18,22.4,0.78,286685
23.19,13.16,22.41,0.78,287684
23.19,13.14,22.41,0.78,288683
23.19,13.12,22.38,0.78,289681
23.2,13.12,22.39,0.78,290680
23.18,13.1,22.38,0.78,291680
23.19,13.09,22.38,0.78,292678
23.17,13.07,22.37,0.78,293677
23.18,13.05,22.38,0.78,294676
