>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, timestamp (millis)
22.39,21.6,21.6,1.49,8,4,2,77.49,1005
22.48,21.6,21.6,1.96,8,4,2,105.45,2006
22.48,21.52,21.6,2.29,8,4,2,128.36,3005
22.39,21.43,21.52,2.78,8,4,2,156.77,4005
22.48,21.34,21.69,3.07,8,4,2,179.58,5005
22.39,21.17,21.69,3.48,8,4,2,205.4,6005
22.57,21.08,21.69,3.79,8,4,2,227.35,7005
22.39,20.82,21.78,4.11,8,4,2,249.88,8005
22.48,20.82,21.87,4.13,8,4,2,255,9006
22.48,20.64,21.95,4.07,8,4,2,255,10005
22.57,20.56,21.95,4.03,8,4,2,255,11005
22.48,20.38,22.04,3.99,8,4,2,255,12005
22.48,20.12,22.3,3.97,8,4,2,255,13005
22.48,20.03,22.3,3.95,8,4,2,255,14005
22.39,19.86,22.39,3.97,8,4,2,255,15005
22.39,19.86,22.57,3.95,8,4,2,255,16005
22.39,19.6,22.74,3.93,8,4,2,255,17005
22.39,19.6,22.83,3.91,8,4,2,255,18006
22.39,19.42,22.92,3.89,8,4,2,255,19005
22.48,19.34,23.09,3.89,8,4,2,255,20005
22.3,19.16,23.27,3.89,8,4,2,255,21005
22.48,19.07,23.36,3.89,8,4,2,255,22005
22.48,18.9,23.45,3.89,8,4,2,255,23005
22.48,18.9,23.53,3.89,8,4,2,255,24005
22.39,18.73,23.71,3.87,8,4,2,255,25006
22.48,18.64,23.62,3.89,8,4,2,255,26005
22.48,18.46,23.8,3.87,8,4,2,255,27005
22.57,18.46,23.97,3.87,8,4,2,255,28005
22.57,18.2,24.06,3.87,8,4,2,255,29005
22.39,18.12,24.15,3.87,8,4,2,255,30005
22.39,18.03,24.24,3.89,8,4,2,255,31005
22.39,18.03,24.33,3.85,8,4,2,255,32005
22.48,17.85,24.42,3.87,8,4,2,255,33005
22.65,17.77,24.42,3.87,8,4,2,255,34006
22.57,17.77,24.42,3.85,8,4,2,255,35005
22.48,17.68,24.5,3.87,8,4,2,255,36005
22.65,17.59,24.59,3.85,8,4,2,255,37005
22.39,17.42,24.59,3.85,8,4,2,255,38005
22.57,17.33,24.68,3.87,8,4,2,255,39005
22.48,17.24,24.77,3.85,8,4,2,255,40005
22.48,17.07,24.68,3.85,8,4,2,255,41006
22.57,17.16,24.95,3.85,8,4,2,255,42005
22.48,16.89,24.86,3.85,8,4,2,255,43005
22.57,16.98,24.95,3.83,8,4,2,255,44005
