>T_ambient, >T_cold, >T_hot, >iSensed,pidOut,isOn,power_counter,timestep
24.37,22.88,22.49,4.55,255,0,0,1036
25.68,22.67,22.48,4.29,255,0,1,2041
26.38,22.41,22.51,4.13,255,0,2,3042
26.74,22.19,22.56,4.02,255,0,3,4047
27,21.95,22.69,3.94,255,0,4,5048
26.34,21.77,22.76,3.88,255,0,5,6053
26.31,21.62,22.97,3.84,255,0,6,7060
26.6,21.5,23.07,3.81,255,0,7,8059
26.5,21.3,23.21,3.78,255,0,8,9065
26.41,21.21,23.35,3.76,255,0,9,10064
26.2,21.09,23.49,3.75,255,0,10,11070
26.21,21.03,23.6,3.73,255,0,11,12069
26.08,20.93,23.8,3.73,255,0,12,13074
25.68,20.81,23.87,3.72,255,0,13,14073
25.76,20.75,23.99,3.72,255,0,14,15079
25.2,20.66,24.15,3.71,255,0,15,16077
25.07,20.56,24.25,3.71,255,0,16,17083
23.62,20.45,24.36,3.71,255,0,17,18087
22.84,20.4,24.51,3.7,255,0,18,19093
22.76,20.31,24.56,3.7,255,0,19,20092
22.77,20.22,24.67,3.71,255,0,20,21097
24.17,20.08,24.76,3.7,255,0,21,22096
24.38,20.05,24.86,3.71,255,0,22,23101
24.32,19.92,24.94,3.7,255,0,23,24100
22.13,19.88,24.98,3.7,255,0,24,25106
23.65,19.81,25.03,3.7,255,0,25,26105
23.61,19.72,25.11,3.7,255,0,26,27111
23.63,19.67,25.14,3.68,255,0,27,28110
23.61,19.58,25.19,3.71,255,0,28,29116
23.61,19.49,25.24,3.71,255,0,29,30115
23.58,19.44,25.31,3.7,255,0,30,31121
23.54,19.37,25.37,3.69,255,0,31,32119
23.48,19.27,25.43,3.69,255,0,32,33125
23.48,19.19,25.43,3.69,255,0,33,34130
23.48,19.11,25.47,3.7,255,0,34,35135
23.48,19.07,25.56,3.7,255,0,35,36134
23.44,19,25.55,3.69,255,0,36,37139
23.43,18.93,25.6,3.69,255,0,37,38138
23.43,18.84,25.64,3.69,255,0,38,39144
23.45,18.77,25.68,3.69,255,0,39,40148
23.45,18.66,25.71,3.7,255,0,40,41154
23.47,18.59,25.72,3.69,255,0,41,42160
23.51,18.57,25.7,3.7,255,0,42,43164
23.46,18.44,25.73,3.71,255,0,43,44164
23.48,18.39,25.81,3.7,255,0,44,45169
23.45,18.31,25.8,3.69,255,0,45,46168
23.44,18.25,25.84,3.7,255,0,46,47173
23.47,18.2,25.86,3.7,255,0,47,48178
23.51,18.12,25.86,3.71,255,0,48,49183
23.49,18.08,25.84,3.69,255,0,49,50183
23.51,18.05,25.84,3.7,255,0,50,51187
23.5,17.91,25.84,3.69,255,0,51,52187
23.52,17.88,25.9,3.7,255,0,52,53191
23.52,17.81,25.89,3.7,255,0,53,54191
23.53,17.72,25.9,3.71,255,0,54,55196
23.53,17.68,25.93,3.69,255,0,55,56201
23.56,17.64,25.93,3.7,255,0,56,57206
23.55,17.55,25.93,3.7,255,0,57,58212
23.58,17.5,25.93,3.7,255,0,58,59216
23.59,17.44,25.95,3.71,255,0,59,60222
23.59,17.35,25.97,3.7,255,0,60,61228
23.61,17.26,25.97,3.7,255,0,61,62233
23.58,17.19,25.99,3.7,255,0,62,63232
23.62,17.11,25.93,3.71,255,0,63,64237
23.58,17.08,26.01,3.7,255,0,64,65242
23.62,17.04,26.02,3.7,255,0,65,66247
23.62,16.96,26.01,3.7,255,0,66,67247
23.58,16.89,25.96,3.7,255,0,67,68251
23.6,16.84,25.98,3.71,255,0,68,69251
23.61,16.76,26.01,3.7,255,0,69,70255
23.6,16.69,26.02,3.71,255,0,70,71255
23.57,16.64,26.04,3.7,255,0,71,72260
23.58,16.57,26.06,3.7,255,0,72,73265
23.59,16.5,26.06,3.7,255,0,73,74270
23.59,16.4,26.04,3.71,255,0,74,75270
23.59,16.39,26.08,3.7,255,0,75,76274
23.61,16.35,26.06,3.71,255,0,76,77274
23.61,16.31,26.08,3.71,255,0,77,78278
23.59,16.22,26.05,3.7,255,0,78,79278
23.57,16.14,26.05,3.71,255,0,79,80283
23.6,16.08,26.09,3.71,255,0,80,81288
23.57,16.02,26.06,3.7,255,0,81,82293
23.61,15.97,26.07,3.7,255,0,82,83299
23.63,15.92,26.01,3.71,255,0,83,84303
23.64,15.82,26.06,3.71,255,0,84,85309
23.65,15.76,26.07,3.72,255,0,85,86315
23.71,15.74,26.05,3.72,255,0,86,87319
23.67,15.65,26.04,3.71,255,0,87,88318
23.69,15.6,26.04,3.7,255,0,88,89324
23.71,15.56,26.1,3.71,255,0,89,90329
23.72,15.5,26.04,3.71,255,0,90,91334
23.75,15.44,26.06,3.71,255,0,91,92340
23.77,15.38,26.06,3.71,255,0,92,93344
23.78,15.3,26.06,3.71,255,0,93,94344
23.76,15.21,26.06,3.72,255,0,94,95350
23.83,15.16,26.07,2.52,188.29,0,95,96350
23.76,15.14,26.06,2.28,167.24,0,96,97355
23.8,15.16,26.07,2,146.18,0,97,98356
23.79,15.18,26.05,2.47,167.24,0,98,99356
23.77,15.19,26.04,2.34,160.22,0,99,100357
23.8,15.14,26,2.21,151.43,0,100,101357
23.82,15.12,25.95,2.22,151.43,0,101,102356
23.81,15.05,25.89,1.24,97.02,0,102,103357
23.88,15.13,25.83,1.35,97.02,0,103,104357
23.86,15.11,25.77,1.28,91.74,0,104,105358
23.86,15.12,25.69,1.08,81.21,0,105,106358
23.91,15.09,25.6,1.86,119.84,0,106,107359
23.92,15.1,25.53,1.43,97.02,0,107,108358
23.89,15.05,25.42,1.02,75.93,0,108,109359
23.85,15.04,25.33,0.13,28.5,0,109,110359
23.88,15.09,25.26,1.35,86.49,0,110,111360
23.92,15.11,25.15,1.13,77.7,0,111,112360
23.93,15.07,25.07,1.16,77.7,0,112,113360
23.89,15.05,25.03,0.99,68.91,0,113,114361
23.89,15.05,24.87,0.29,33.78,0,114,115361
23.86,15.06,24.82,0.6,46.08,0,115,116362
23.9,15.08,24.72,0.96,63.63,0,116,117368
23.86,15.06,24.62,1.36,84.72,0,117,118369
23.85,15.05,24.57,1.33,81.21,0,118,119375
23.85,15.09,24.51,0.97,63.63,0,119,120376
23.81,15.03,24.41,1.23,74.19,0,120,121376
23.79,15.04,24.34,-0.08,10.96,0,121,122377
23.73,15.11,24.28,2.25,125.09,0,122,123377
23.71,15.05,24.13,1.05,68.91,0,123,124378
23.61,15.02,24.08,0.02,17.97,0,124,125378
23.63,15.05,24.03,0.63,44.31,0,125,126379
23.58,15.1,23.95,0.93,60.15,0,126,127379
23.54,15.06,23.92,0.95,61.89,0,127,128379
23.52,15.07,23.86,0.09,19.74,0,128,129386
23.48,15.04,23.8,0.71,49.59,0,129,130386
23.4,15.04,23.75,0.59,42.57,0,130,131392
23.38,15.01,23.73,0.82,53.1,0,131,132392
23.4,15.05,23.7,0.78,54.87,0,132,133393
23.4,15,23.62,-0.2,7.45,0,133,134393
23.38,15,23.58,0.25,26.76,0,134,135394
23.34,15.02,23.52,0.14,19.74,0,135,136394
23.37,15.02,23.52,0.92,56.61,0,136,137395
23.37,15.09,23.45,0.7,47.82,0,137,138401
23.38,15.06,23.44,0.05,17.97,0,138,139402
23.37,15.03,23.39,-0.01,14.47,0,139,140402
23.4,14.99,23.36,0.6,42.57,0,140,141403
23.33,15.02,23.36,0.53,37.29,0,141,142403
23.38,15.03,23.27,0.58,39.06,0,142,143404
23.37,15.06,23.28,-0.24,3.94,0,143,144404
23.39,15.04,23.22,0.68,47.82,0,144,145404
23.43,15.04,23.24,0.9,56.61,0,145,146405
23.45,15.02,23.21,0.8,51.36,0,146,147405
23.43,15.04,23.21,0.28,26.76,0,147,148406
23.5,15.03,23.19,0.64,42.57,0,148,149411
23.47,15.07,23.13,1.16,67.17,0,149,150412
23.3,14.88,22.95,-1.99,-99.73,1,150,151413
23.33,15.01,22.93,-0.51,-29.45,1,151,152415
23.28,15.12,22.83,2.9,146.18,1,152,153415
23.3,15.2,22.8,3.74,207.61,1,153,154416
23.27,15.07,22.78,0.78,61.89,1,154,155417
23.32,14.98,22.82,-1.52,-59.33,1,155,156418
23.36,14.98,22.79,-0.24,-6.62,1,156,157419
23.33,15.01,22.79,1,53.1,1,157,158419
23.36,15.17,22.8,2.64,142.64,1,158,159420
23.33,15.16,22.8,2.98,170.75,1,159,160420
23.33,15.04,22.8,0.32,37.29,1,160,161421
23.37,14.95,22.8,-0.73,-22.43,1,161,162422
23.38,15,22.87,-1.14,-45.26,1,162,163424
23.31,15.07,22.84,1.44,79.44,1,163,164424
23.3,15.15,22.83,2.63,144.41,1,164,165426
23.35,15.16,22.85,2.88,165.47,1,165,166426
23.33,15.05,22.86,0.43,42.57,1,166,167427
23.36,14.99,22.86,-0.07,10.96,1,167,168428
23.36,15.07,22.85,0.38,30.27,1,168,169428
23.33,15.11,22.89,1.55,89.97,1,169,170430
23.33,15.16,22.89,2.81,158.45,1,170,171430
23.35,15.12,22.9,1.15,79.44,1,171,172431
23.33,15.03,22.9,0.68,51.36,1,172,173431
23.33,15.04,22.96,0.38,32.01,1,173,174432
23.38,15.1,22.94,1.48,86.49,1,174,175433
23.35,15.14,22.93,3.18,177.76,1,175,176434
23.37,15.11,22.96,1.48,95.25,1,176,177435
23.36,15.06,22.98,1.08,74.19,1,177,178436
23.36,15.02,23.01,0.13,23.25,1,178,179436
23.37,15.04,22.98,1.03,65.4,1,179,180438
23.37,15.11,23.06,2.19,126.86,1,180,181438
23.37,15.11,23.04,1.98,118.07,1,181,182439
23.39,15.09,23.03,1.57,97.02,1,182,183440
23.37,15.04,23.08,0.8,58.38,1,183,184440
23.3,15.05,23.07,0.97,63.63,1,184,185442
23.28,15.09,23.07,1.44,86.49,1,185,186442
23.27,15.14,23.11,2.2,128.6,1,186,187444
23.25,15.12,23.07,1.9,114.56,1,187,188444
23.26,15.08,23.1,0.93,65.4,1,188,189445
23.25,15.07,23.15,1.02,68.91,1,189,190446
23.23,15.09,23.12,0.61,47.82,1,190,191447
23.24,15.12,23.14,2.02,119.84,1,191,192448
23.25,15.11,23.15,1.66,104.03,1,192,193448
23.25,15.09,23.17,2.25,133.88,1,193,194450
23.2,15.07,23.15,0.9,65.4,1,194,195451
23.23,15.09,23.18,1.43,89.97,1,195,196452
23.21,15.09,23.18,1.41,89.97,1,196,197452
23.2,15.13,23.23,1.91,114.56,1,197,198454
23.2,15.14,23.21,2.24,133.88,1,198,199454
23.23,15.09,23.2,1.33,89.97,1,199,200456
23.23,15.08,23.27,1.55,98.75,1,200,201456
23.23,15.1,23.23,1.37,88.23,1,201,202457
23.26,15.11,23.28,1.62,100.52,1,202,203457
23.26,15.13,23.28,2.31,137.39,1,203,204459
23.22,15.13,23.3,2.07,126.86,1,204,205459
23.24,15.07,23.32,1.19,81.21,1,205,206460
23.23,15.09,23.32,1.37,88.23,1,206,207461
