>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.07,17.51,17.07,5.36,255,0,0,1039,,
23.07,17.49,17.06,4.72,255,0,1,2041,,
23.07,17.34,17.06,4.43,255,0,2,3045,,
23.06,17.14,17.08,4.27,255,0,3,4047,,
23.1,16.98,17.17,4.16,255,0,4,5051,,
23.1,16.8,17.25,4.09,255,0,5,6053,,
23.11,16.67,17.38,4.04,255,0,6,7057,,
23.11,16.56,17.52,4.01,255,0,7,8059,,
23.11,16.45,17.66,3.97,255,0,8,9062,,
23.14,16.36,17.81,3.95,255,0,9,10065,,
23.17,16.29,17.97,3.94,255,0,10,11068,,
23.2,16.19,18.12,3.93,255,0,11,12070,,
23.23,16.11,18.28,3.92,255,0,12,13074,,
23.26,16.05,18.44,3.91,255,0,13,14076,,
23.22,15.99,18.6,3.9,255,0,14,15080,,
23.21,15.91,18.75,3.89,255,0,15,16083,,
23.18,15.85,18.88,3.88,255,0,16,17087,,
23.18,15.78,19.04,3.88,255,0,17,18091,,
23.18,15.72,19.18,3.87,255,0,18,19093,,
23.15,15.66,19.28,3.87,255,0,19,20097,,
23.12,15.61,19.42,3.86,255,0,20,21100,,
23.11,15.55,19.52,3.87,255,0,21,22103,,
23.08,15.49,19.63,3.86,255,0,22,23106,,
23.07,15.44,19.75,3.86,255,0,23,24109,,
23.07,15.38,19.83,3.86,255,0,24,25112,,
23.07,15.33,19.93,3.86,255,0,25,26116,,
23.06,15.28,20.01,3.85,255,0,26,27118,,
23.06,15.22,20.11,3.85,255,0,27,28122,,
23.02,15.17,20.2,3.85,255,0,28,29125,,
23.05,15.13,20.28,3.85,255,0,29,30129,,
23.07,15.07,20.34,3.85,255,0,30,31132,,
23.07,15.01,20.41,3.85,255,0,31,32135,,
23.07,14.94,20.48,3.85,255,0,32,33138,,
23.08,14.92,20.53,3.84,255,0,33,34142,,
23.07,14.86,20.59,3.84,255,0,34,35144,,
23.13,14.81,20.67,3.84,255,0,35,36148,,
23.15,14.77,20.71,3.84,255,0,36,37151,,
23.14,14.7,20.75,3.84,255,0,37,38156,,
23.14,14.66,20.8,3.84,255,0,38,39159,,
23.14,14.58,20.84,3.84,255,0,39,40163,,
23.17,14.54,20.87,3.84,255,0,40,41165,,
23.17,14.49,20.93,3.84,255,0,41,42169,,
23.16,14.46,20.97,3.84,255,0,42,43171,,
23.15,14.39,20.98,3.84,255,0,43,44175,,
23.14,14.32,21.03,3.84,255,0,44,45177,,
23.14,14.28,21.05,3.84,255,0,45,46181,,
23.1,14.23,21.08,3.84,255,0,46,47183,,
23.11,14.17,21.1,3.84,255,0,47,48187,,
23.12,14.11,21.14,3.84,255,0,48,49190,,
23.14,14.06,21.16,3.83,255,0,49,50193,,
23.14,14.01,21.21,3.83,255,0,50,51196,,
23.14,13.96,21.22,3.83,255,0,51,52199,,
23.11,13.92,21.23,3.84,255,0,52,53202,,
23.1,13.85,21.26,3.83,255,0,53,54205,,
23.18,13.79,21.28,3.84,255,0,54,55207,,
23.2,13.75,21.29,3.83,255,0,55,56211,,
23.19,13.7,21.3,3.83,255,0,56,57214,,
23.19,13.64,21.34,3.83,255,0,57,58217,,
23.17,13.59,21.34,3.83,255,0,58,59220,,
23.14,13.55,21.36,3.84,255,0,59,60223,,
23.13,13.5,21.38,3.83,255,0,60,61227,,
23.14,13.45,21.42,3.83,255,0,61,62229,,
23.11,13.39,21.43,3.84,255,0,62,63233,,
23.11,13.34,21.46,3.83,255,0,63,64235,,
23.06,13.31,21.48,3.83,255,0,64,65239,,
23.07,13.27,21.49,3.83,255,0,65,66241,,
23.06,13.2,21.52,3.83,255,0,66,67245,,
23.08,13.15,21.52,3.83,255,0,67,68247,,
23.11,13.1,21.51,3.83,255,0,68,69251,,
23.12,13.05,21.54,3.83,255,0,69,70253,,
23.11,12.98,21.53,3.83,255,0,70,71257,,
23.09,12.94,21.55,3.83,255,0,71,72259,,
23.14,12.88,21.59,3.83,255,0,72,73262,,
