>T_ambient, >T_cold, >T_hot, isOn, >power_dex, timestamp (millis)
23.76,21.25,21.61,0,0,1026
23.75,21.26,21.56,0,1,2026
23.76,21.25,21.61,0,2,3025
23.8,21.33,21.61,0,3,4026
23.8,21.32,21.63,0,4,5025
23.6,21.13,21.42,1,5,6026
23.59,21.14,21.42,1,6,7025
23.59,21.19,21.42,1,7,8026
23.6,21.18,21.43,1,8,9026
23.57,21.16,21.43,1,9,10025
23.59,21.21,21.46,1,10,11026
23.57,21.21,21.43,1,11,12025
23.58,21.23,21.44,1,12,13026
23.59,21.24,21.44,1,13,14025
23.58,21.24,21.42,1,14,15026
23.57,21.26,21.44,1,15,16025
23.55,21.29,21.43,1,16,17026
23.55,21.3,21.43,1,17,18026
23.57,21.33,21.44,1,18,19025
23.58,21.35,21.42,1,19,20026
23.6,21.36,21.42,1,20,21025
23.69,21.4,21.45,1,21,22026
23.74,21.41,21.44,1,22,23025
23.78,21.43,21.46,1,23,24026
23.86,21.47,21.47,1,24,25026
23.96,21.45,21.48,1,25,26025
24.04,21.5,21.47,1,26,27026
24.04,21.5,21.47,1,27,28025
24.08,21.55,21.5,1,28,29026
24.12,21.58,21.5,1,29,30025
24.14,21.61,21.47,1,30,31026
24.21,21.63,21.54,1,31,32025
24.22,21.64,21.51,1,32,33026
24.31,21.7,21.51,1,33,34026
24.37,21.71,21.5,1,34,35025
24.32,21.73,21.48,1,35,36026
24.31,21.76,21.51,1,36,37025
24.27,21.79,21.49,1,37,38026
24.29,21.82,21.5,1,38,39025
24.27,21.83,21.52,1,39,40026
24.22,21.86,21.5,1,40,41026
24.24,21.88,21.5,1,41,42025
24.26,21.93,21.5,1,42,43026
24.26,21.94,21.51,1,43,44025
24.27,22.01,21.49,1,44,45026
24.3,22.01,21.51,1,45,46025
24.29,22.05,21.51,1,46,47026
24.3,22.11,21.52,1,47,48025
24.3,22.11,21.53,1,48,49026
24.32,22.13,21.5,1,49,50026
24.33,22.15,21.51,1,50,51025
24.31,22.19,21.52,1,51,52026
24.31,22.27,21.52,1,52,53025
24.28,22.3,21.52,1,53,54026
24.26,22.32,21.52,1,54,55025
