>T_ambient, >T_cold, >T_hot,iSense, isOn, >power_dex, timestamp (millis)
23.76,24.95,22.22,0,0,0,1027
23.78,24.94,22.25,0,0,1,2027
23.8,24.95,22.22,0,0,2,3026
23.82,24.93,22.2,0,0,3,4027
23.77,24.95,22.23,0,0,4,5026
23.79,24.97,22.22,-0.01,0,5,6027
23.74,24.96,22.21,0,0,6,7026
23.78,25,22.2,-0.01,0,7,8027
23.81,25.02,22.22,0,0,8,9027
23.75,25,22.25,0,0,9,10027
23.47,24.74,21.99,0.05,1,10,11027
23.49,24.75,22,0.05,1,11,12026
23.44,24.78,21.99,0.06,1,12,13027
23.45,24.76,22.02,0.05,1,13,14026
23.47,24.8,22.04,0.05,1,14,15027
23.45,24.79,21.99,0.06,1,15,16026
23.41,24.78,22.02,0.05,1,16,17027
23.42,24.8,21.99,0.06,1,17,18027
23.43,24.82,21.98,0.04,1,18,19026
23.42,24.83,22,0.05,1,19,20027
23.69,25.1,22.24,0,0,0,21026
23.67,25.11,22.24,0,0,1,22027
23.69,25.11,22.2,0,0,2,23026
23.68,25.14,22.27,0,0,3,24027
23.67,25.15,22.24,0,0,4,25027
23.62,25.15,22.24,0,0,5,26027
23.63,25.21,22.24,0,0,6,27027
23.66,25.2,22.27,0,0,7,28026
23.63,25.2,22.23,0.01,0,8,29027
23.71,25.2,22.29,0,0,9,30026
23.43,24.99,22.01,0.05,1,10,31027
23.45,25.01,22,0.05,1,11,32026
23.47,25.03,22,0.05,1,12,33027
23.43,25.07,22.01,0.05,1,13,34027
23.44,25.04,22.08,0.05,1,14,35026
23.43,25.08,22.01,0.05,1,15,36027
23.44,25.07,22,0.05,1,16,37026
23.42,25.12,22.02,0.05,1,17,38027
23.46,25.13,21.99,0.05,1,18,39026
23.48,25.14,22.07,0.05,1,19,40027
23.69,25.36,22.3,0,0,0,41027
23.73,25.41,22.29,0,0,1,42027
23.73,25.43,22.28,0.04,0,2,43027
23.75,25.48,22.25,0.04,0,3,44026
23.78,25.53,22.27,0.04,0,4,45027
23.81,25.55,22.27,0.04,0,5,46026
23.75,25.58,22.31,0.02,0,6,47027
23.77,25.62,22.27,0.04,0,7,48026
23.74,25.58,22.26,0.04,0,8,49027
23.69,25.7,22.29,0.04,0,9,50027
23.44,25.36,22.01,0.09,1,10,51026
23.51,25.38,22.01,0.09,1,11,52027
23.48,25.38,22.03,0.09,1,12,53026
23.46,25.44,22.02,0.09,1,13,54027
23.44,25.43,22.03,0.09,1,14,55026
23.43,25.45,22.05,0.09,1,15,56027
23.4,25.47,22.04,0.1,1,16,57027
23.37,25.46,22.02,0.09,1,17,58027
23.38,25.51,22.04,0.09,1,18,59027
23.38,25.53,22.07,0.08,1,19,60026
23.57,25.78,22.26,0.04,0,0,61027
23.57,25.86,22.3,0.04,0,1,62026
23.6,25.84,22.27,0.04,0,2,63027
23.62,25.89,22.29,0.04,0,3,64026
23.65,25.94,22.28,0.03,0,4,65027
23.59,25.95,22.28,0.05,0,5,66027
23.6,25.96,22.31,0.04,0,6,67026
23.66,25.98,22.32,0.03,0,7,68027
23.6,25.97,22.3,0.05,0,8,69026
23.66,26.01,22.29,0.05,0,9,70027
23.43,25.75,22.07,0.09,1,10,71026
23.45,25.8,22.02,0.09,1,11,72027
23.45,25.79,22.06,0.1,1,12,73027
23.46,25.8,22.05,0.09,1,13,74027
23.45,25.84,22.07,0.1,1,14,75027
23.51,25.84,22.05,0.09,1,15,76026
23.52,25.89,22.09,0.1,1,16,77027
23.53,25.89,22.06,0.1,1,17,78026
23.54,25.89,22.07,0.1,1,18,79027
23.51,25.88,22.04,0.1,1,19,80026
23.73,26.16,22.29,0.05,0,0,81027
23.73,26.18,22.34,0.05,0,1,82027
23.67,26.19,22.28,0.05,0,2,83026
23.65,26.25,22.26,0.06,0,3,84027
23.66,26.23,22.26,0.05,0,4,85026
23.69,26.26,22.29,0.05,0,5,86027
23.64,26.27,22.29,0.05,0,6,87026
23.65,26.36,22.3,0.05,0,7,88027
23.64,26.38,22.28,0.05,0,8,89027
23.67,26.41,22.32,0.05,0,9,90027
23.43,26.12,22.04,0.11,1,10,91027
23.41,26.14,22.07,0.11,1,11,92026
23.42,26.18,22.07,0.11,1,12,93027
23.35,26.24,22.05,0.09,1,13,94026
23.35,26.22,22.07,0.1,1,14,95027
23.36,26.25,22.04,0.1,1,15,96026
23.37,26.24,22.05,0.1,1,16,97027
23.34,26.27,22.08,0.11,1,17,98027
23.35,26.27,22.08,0.1,1,18,99026
23.32,26.3,22.07,0.1,1,19,100027
23.56,26.53,22.32,0.05,0,0,101026
23.54,26.55,22.32,0.05,0,1,102027
23.56,26.6,22.33,0.05,0,2,103026
23.49,26.63,22.33,0.05,0,3,104027
