=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.09 11:22:41 =~=~=~=~=~=~=~=~=~=~=~=
Aver,23.60,-10.45,0,2,23026
24.56,20.48,23.77,-10.48,0,3,24027
7,-10.48,0,0,21026
24.50,20.26,23.75,-10.47,0,1,22027
27.57,20.25,23.60,-10.45,0,2,23026
24.56,20.48,23.77,-10.48,0,3,24027
Average V_ref 2.42
PowerRes Test Beginning
>T_ambient, >T_cold, >T_hot, isOn, >power_dex, timestamp (millis)
13.27,19.88,23.21,0.01,0,0,1027
22.05,19.92,23.23,0.01,0,1,2027
26.48,19.98,23.17,0.01,0,2,3026
28.92,20.03,23.22,0.00,0,3,4027
30.36,20.17,23.28,-0.01,0,4,5026
31.21,20.14,23.24,-0.02,0,5,6027
31.72,20.17,23.25,-0.02,0,6,7026
32.00,20.18,23.29,-0.01,0,7,8027
32.00,20.27,23.29,-0.01,0,8,9027
32.24,20.24,23.24,-0.01,0,9,10027
32.21,19.86,22.89,0.08,1,10,11027
32.07,19.94,22.95,0.07,1,11,12026
31.98,19.99,22.92,0.08,1,12,13027
31.96,20.03,22.86,0.08,1,13,14026
32.01,20.08,22.85,0.08,1,14,15027
32.02,20.08,22.90,0.07,1,15,16026
31.99,20.07,22.89,0.07,1,16,17027
31.95,20.09,22.92,0.09,1,17,18027
32.92,20.11,22.90,0.08,1,18,19026
37.62,20.17,22.94,0.04,1,19,20027
28.80,20.58,23.20,-0.03,0,0,21026
29.83,20.60,23.21,-0.04,0,1,22027
30.86,20.57,23.19,-0.04,0,2,23026
31.72,20.63,23.18,-0.03,0,3,24027
32.14,20.64,23.25,-0.02,0,4,25027
32.38,20.63,23.18,-0.01,0,5,26027
32.50,20.75,23.27,-0.04,0,6,27027
32.43,20.73,23.21,-0.02,0,7,28026
32.44,20.80,23.22,-0.01,0,8,29027
32.60,20.79,23.16,-0.02,0,9,30026
32.85,20.52,22.89,0.06,1,10,31027
32.54,20.52,22.88,0.05,1,11,32026
32.39,20.56,22.91,0.07,1,12,33027
32.30,20.63,22.91,0.06,1,13,34027
32.26,20.60,22.91,0.06,1,14,35026
32.46,20.64,22.89,0.06,1,15,36027
31.93,20.63,22.88,0.07,1,16,37026
32.04,20.63,22.88,0.07,1,17,38027
31.97,20.68,22.87,0.07,1,18,39026
32.21,20.76,22.87,0.07,1,19,40027
23.91,21.02,23.17,0.00,0,0,41027
26.25,21.18,23.20,0.00,0,1,42027
27.52,21.21,23.20,-0.01,0,2,43027
29.76,21.19,23.19,-0.01,0,3,44026
31.46,21.34,23.22,-0.03,0,4,45027
31.99,21.29,23.18,-0.01,0,5,46026
32.48,21.40,23.23,-0.01,0,6,47027
32.38,21.34,23.24,-0.03,0,7,48026
32.46,21.45,23.21,-0.01,0,8,49027
32.42,21.44,23.26,-0.02,0,9,50027
32.67,21.16,22.91,0.07,1,10,51026
23.72,21.19,22.89,0.07,1,11,52027
27.18,21.20,22.93,0.07,1,12,53026
29.55,21.19,22.85,0.07,1,13,54027
27.38,21.22,22.92,0.06,1,14,55026
26.06,21.29,22.93,0.06,1,15,56027
26.84,21.38,23.00,0.06,1,16,57027
28.44,21.40,22.99,0.06,1,17,58027
