=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.12 16:46:39 =~=~=~=~=~=~=~=~=~=~=~=
A.15,-273.15
15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
Average V_ref 0.00
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>T_ambient, >T_cold, >T_hot 
-273.15,-273.15,-273.15
>
