>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
23.02,20.97,20.13,20.339,0,0,994
23.41,20.9,20.19,20.207,0,0,1994
23.46,20.93,20.22,20.209,0,0,2994
23.4,20.94,20.22,20.295,0,0,3993
23.43,20.89,20.18,20.118,0,0,4992
23.42,20.92,20.21,20.049,0,1,5990
23.44,20.93,20.23,20.177,0,1,6989
23.48,20.93,20.23,20.143,0,1,7989
23.48,20.9,20.21,20.274,0,1,8987
23.46,20.9,20.22,20.267,0,1,9986
23.45,20.9,20.22,20.294,0,2,10985
23.41,20.86,20.2,20.222,0,2,11984
23.4,20.9,20.2,20.085,0,2,12983
23.37,20.88,20.21,20.114,0,2,13981
23.36,20.9,20.2,20.054,0,2,14981
23.35,20.92,20.22,20.206,0,3,15980
23.38,20.88,20.19,20.209,0,3,16978
23.23,20.83,20.19,20.201,0,3,17977
23.16,20.83,20.21,20.05,0,3,18976
23.18,20.91,20.19,20.138,0,3,19976
23.15,20.82,20.27,20.052,0.05,4,20974
23.29,20.83,20.21,20.168,0.05,4,21972
23.29,20.79,20.24,20.221,0.05,4,22972
23.26,20.84,20.2,20.26,0.05,4,23971
23.3,20.78,20.2,20.089,0.04,4,24970
23.25,20.78,20.21,20.017,0.06,5,25968
23.24,20.85,20.26,20.189,0.07,5,26968
23.26,20.82,20.22,20.09,0.06,5,27967
23.34,20.86,20.19,20.164,0.06,5,28965
23.21,20.79,20.22,20.272,0.06,5,29964
23.2,20.82,20.19,20.23,0.09,6,30963
23.2,20.75,20.25,20.119,0.09,6,31963
23.2,20.83,20.2,20.066,0.08,6,32961
23.2,20.8,20.24,20.01,0.09,6,33959
23.16,20.78,20.25,20.111,0.08,6,34959
23.16,20.79,20.18,20.269,0.1,7,35958
23.08,20.76,20.26,20.316,0.1,7,36957
23.15,20.74,20.19,20.287,0.1,7,37955
23.2,20.79,20.25,20.125,0.1,7,38955
23.12,20.69,20.28,20.157,0.1,7,39954
23.13,20.73,20.2,20.196,0.12,8,40952
23.06,20.72,20.25,20.008,0.12,8,41951
23.1,20.72,20.24,20.142,0.12,8,42950
23.09,20.71,20.24,20.252,0.12,8,43950
23.12,20.7,20.24,20.238,0.12,8,44948
23.12,20.65,20.28,20.34,0.15,9,45946
23.15,20.68,20.26,20.249,0.15,9,46946
23.21,20.64,20.29,20.272,0.15,9,47945
23.14,20.63,20.24,20.278,0.14,9,48944
23.16,20.64,20.28,20.111,0.14,9,49942
23.12,20.6,20.27,20.025,0.16,10,50941
23.07,20.61,20.24,20.017,0.15,10,51941
23.02,20.61,20.29,20.042,0.16,10,52939
23.13,20.62,20.24,20.259,0.15,10,53938
23.1,20.56,20.25,20.257,0.15,10,54937
23.17,20.52,20.32,20.174,0.18,11,55937
23.15,20.51,20.3,20.21,0.17,11,56935
23.16,20.55,20.33,20.207,0.18,11,57933
23.33,20.57,20.29,20.236,0.18,11,58933
23.31,20.53,20.32,20.412,0.17,11,59932
23.31,20.54,20.27,20.307,0.19,12,60931
23.35,20.53,20.28,20.183,0.19,12,61929
23.45,20.53,20.26,20.239,0.19,12,62928
23.4,20.47,20.29,20.104,0.18,12,63928
23.44,20.47,20.29,20.249,0.18,12,64926
23.42,20.46,20.32,20.205,0.21,13,65925
23.41,20.46,20.28,20.236,0.21,13,66924
23.5,20.41,20.32,20.234,0.21,13,67923
23.48,20.42,20.32,20.262,0.21,13,68922
23.46,20.4,20.33,20.232,0.2,13,69920
23.49,20.38,20.32,20.432,0.22,14,70920
23.51,20.39,20.32,20.396,0.22,14,71919
23.55,20.37,20.32,20.415,0.22,14,72918
23.57,20.35,20.35,20.419,0.21,14,73916
23.56,20.35,20.31,20.284,0.21,14,74915
23.52,20.25,20.34,20.262,0.24,15,75915
23.52,20.29,20.32,20.299,0.24,15,76913
23.53,20.27,20.34,20.248,0.23,15,77912
23.56,20.26,20.34,20.299,0.24,15,78911
23.5,20.24,20.33,20.265,0.24,15,79910
23.48,20.23,20.37,20.08,0.26,16,80909
23.49,20.21,20.38,20.168,0.25,16,81907
23.48,20.2,20.32,20.12,0.25,16,82907
23.43,20.18,20.33,20.145,0.26,16,83906
23.43,20.17,20.35,20.302,0.25,16,84904
23.41,20.15,20.37,20.278,0.27,17,85903
23.38,20.13,20.36,20.269,0.27,17,86902
23.39,20.11,20.34,20.347,0.27,17,87902
23.39,20.11,20.37,20.332,0.27,17,88900
23.33,20.08,20.4,20.213,0.26,17,89899
23.27,20.04,20.36,20.167,0.3,18,90898
23.24,20.04,20.33,20.068,0.29,18,91897
23.2,20.03,20.35,20.191,0.29,18,92896
23.23,20.01,20.35,20.158,0.29,18,93894
23.17,19.99,20.36,20.094,0.29,18,94894
23.16,19.98,20.36,20.111,0.3,19,95893
23.14,19.96,20.38,20.158,0.3,19,96891
23.11,19.93,20.38,20.068,0.3,19,97890
23.14,19.92,20.4,20.221,0.3,19,98889
23.11,19.88,20.37,20.264,0.3,19,99889
23.05,19.85,20.36,20.289,0.32,20,100887
23.07,19.85,20.4,20.37,0.32,20,101885
23.06,19.83,20.39,20.368,0.32,20,102885
23.12,19.85,20.42,20.316,0.32,20,103884
23.07,19.84,20.39,20.403,0.32,20,104883
23.06,19.79,20.4,20.212,0.33,21,105881
23.13,19.68,20.41,20.24,0.33,21,106881
23.07,19.71,20.37,20.232,0.33,21,107880
23.08,19.67,20.35,20.229,0.33,21,108878
23.07,19.68,20.36,20.292,0.33,21,109877
23.13,19.68,20.4,20.249,0.35,22,110876
23.11,19.68,20.36,20.179,0.36,22,111876
23.13,19.65,20.41,20.223,0.35,22,112874
23.1,19.65,20.44,20.27,0.35,22,113872
23.06,19.61,20.37,20.385,0.35,22,114872
23.12,19.57,20.4,20.497,0.38,23,115871
23.08,19.54,20.39,20.326,0.37,23,116870
23.14,19.56,20.43,20.338,0.37,23,117868
23.08,19.5,20.39,20.332,0.38,23,118867
23.06,19.46,20.46,20.341,0.37,23,119867
23.11,19.41,20.44,20.286,0.38,24,120865
23.14,19.51,20.43,20.267,0.38,24,121864
23.08,19.42,20.44,20.135,0.38,24,122863
23.1,19.42,20.47,20.202,0.38,24,123863
23.07,19.4,20.43,20.165,0.38,24,124861
23.04,19.38,20.43,20.162,0.41,25,125859
23.06,19.34,20.44,20.354,0.41,25,126859
23.08,19.32,20.44,20.342,0.4,25,127858
23.09,19.3,20.44,20.402,0.4,25,128857
23.13,19.27,20.46,20.422,0.4,25,129855
23.16,19.25,20.46,20.37,0.41,26,130854
23.17,19.26,20.46,20.233,0.41,26,131854
23.16,19.19,20.47,20.186,0.42,26,132852
23.21,19.21,20.44,20.159,0.41,26,133851
23.16,19.15,20.46,20.24,0.41,26,134850
23.14,19.11,20.44,20.199,0.44,27,135849
23.12,19.12,20.46,20.175,0.44,27,136848
23.08,19.14,20.45,20.234,0.44,27,137846
23.05,19.11,20.44,20.354,0.43,27,138846
22.97,19.08,20.46,20.328,0.43,27,139845
22.95,19.06,20.49,20.474,0.45,28,140844
22.97,18.99,20.45,20.428,0.44,28,141842
23,19.02,20.46,20.372,0.44,28,142841
23.03,19.01,20.46,20.401,0.44,28,143841
23.06,18.94,20.46,20.257,0.44,28,144839
23.07,18.9,20.48,20.28,0.47,29,145838
23.09,18.89,20.47,20.267,0.47,29,146837
23.08,18.87,20.46,20.23,0.47,29,147836
23.16,18.86,20.48,20.22,0.46,29,148835
23.12,18.85,20.51,20.262,0.46,29,149833
23.16,18.84,20.52,20.287,0.49,30,150833
23.26,18.81,20.49,20.389,0.49,30,151832
23.27,18.77,20.49,20.412,0.49,30,152830
23.29,18.74,20.51,20.373,0.49,30,153829
23.32,18.69,20.51,20.312,0.48,30,154828
23.34,18.69,20.52,20.323,0.5,31,155828
23.32,18.68,20.51,20.332,0.5,31,156826
23.3,18.63,20.52,20.369,0.5,31,157825
23.35,18.62,20.51,20.184,0.49,31,158824
23.35,18.6,20.5,20.163,0.49,31,159823
23.37,18.56,20.52,20.196,0.52,32,160822
23.39,18.53,20.49,20.197,0.52,32,161820
23.39,18.53,20.54,20.314,0.52,32,162820
23.39,18.48,20.49,20.327,0.52,32,163819
23.36,18.47,20.53,20.284,0.52,32,164817
23.41,18.43,20.56,20.389,0.53,33,165816
23.43,18.42,20.52,20.411,0.53,33,166815
23.47,18.38,20.54,20.41,0.53,33,167815
23.5,18.36,20.53,20.358,0.53,33,168813
23.5,18.32,20.52,20.285,0.52,33,169811
23.51,18.32,20.55,20.266,0.55,34,170811
23.45,18.27,20.51,20.317,0.55,34,171810
23.43,18.25,20.54,20.22,0.55,34,172809
23.4,18.24,20.52,20.35,0.55,34,173807
23.34,18.2,20.55,20.33,0.54,34,174807
23.29,18.19,20.54,20.406,0.56,35,175806
23.2,18.15,20.54,20.506,0.56,35,176804
23.19,18.13,20.52,20.454,0.56,35,177803
23.17,18.1,20.56,20.452,0.55,35,178802
23.14,18.07,20.55,20.384,0.56,35,179802
23.14,18.06,20.55,20.302,0.58,36,180800
23.1,18.03,20.55,20.352,0.58,36,181798
23.14,18,20.54,20.225,0.58,36,182798
23.13,17.96,20.54,20.15,0.58,36,183797
23.14,17.94,20.56,20.336,0.58,36,184796
23.16,17.91,20.57,20.415,0.6,37,185794
