=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.28 11:56:49 =~=~=~=~=~=~=~=~=~=~=~=
Ave.24,20.41,0.00,45,90886
22.20,21.24,20.44,0.00,45,91884
22.17,21.23,20.41,0.00,46,92883
22.18,21.24,20.42,0.00,46,93882
9,21.24,20.41,0.00,45,90886
22.20,21.24,20.44,0.00,45,91884
22.17,21.23,20.41,0.00,46,92883
22.18,21.24,20.42,0.00,46,93882
Average V_ref 2.47
Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, >ramp_dex, timestamp (millis)
22.06,21.06,20.27,-0.01,0,1003
22.07,21.06,20.27,-0.00,0,2001
22.07,21.06,20.27,-0.01,1,3000
22.07,21.07,20.28,0.00,1,3999
22.08,21.07,20.28,-0.01,2,4999
22.11,21.06,20.27,-0.00,2,5997
Average V_ref 2.47
Test Beginning
>T_ambient, >T_cold, >T_hot, >iSensed, >ramp_dex, timestamp (millis)
22.21,20.98,20.26,0.01,0,1003
22.21,21.00,20.25,0.01,0,2001
22.23,20.98,20.25,0.00,1,3000
22.27,20.98,20.26,-0.00,1,3999
22.26,20.98,20.25,0.00,2,4999
22.25,20.97,20.25,-0.00,2,5997
22.30,20.96,20.24,-0.00,3,6995
22.33,20.96,20.28,0.00,3,7995
22.30,20.95,20.25,0.06,4,8994
22.31,20.94,20.26,0.05,4,9993
22.33,20.95,20.25,0.07,5,10991
22.34,20.96,20.27,0.06,5,11991
22.37,20.94,20.26,0.09,6,12990
22.31,20.94,20.25,0.09,6,13988
22.35,20.91,20.27,0.10,7,14987
22.38,20.91,20.25,0.10,7,15986
22.37,20.91,20.23,0.14,8,16986
22.36,20.90,20.26,0.13,8,17984
22.30,20.88,20.26,0.16,9,18982
22.33,20.87,20.26,0.15,9,19982
22.37,20.85,20.26,0.16,10,20981
22.35,20.87,20.23,0.17,10,21980
22.36,20.83,20.29,0.19,11,22978
22.34,20.81,20.27,0.19,11,23976
22.31,20.82,20.26,0.20,12,24976
22.30,20.78,20.26,0.19,12,25974
22.28,20.77,20.25,0.22,13,26973
22.31,20.75,20.27,0.22,13,27971
22.30,20.75,20.28,0.23,14,28971
22.31,20.74,20.29,0.22,14,29969
22.31,20.73,20.30,0.25,15,30967
22.30,20.71,20.29,0.25,15,31966
22.28,20.69,20.29,0.27,16,32965
22.22,20.68,20.29,0.27,16,33964
22.23,20.64,20.29,0.28,17,34962
22.22,20.63,20.33,0.28,17,35960
22.22,20.62,20.31,0.30,18,36960
22.20,20.58,20.33,0.30,18,37958
22.18,20.59,20.30,0.32,19,38957
22.18,20.56,20.32,0.31,19,39955
22.16,20.54,20.34,0.33,20,40954
22.18,20.53,20.35,0.34,20,41953
22.22,20.50,20.32,0.34,21,42951
22.23,20.48,20.35,0.34,21,43950
22.25,20.47,20.35,0.37,22,44949
22.24,20.43,20.33,0.37,22,45947
22.26,20.44,20.38,0.39,23,46946
22.27,20.38,20.35,0.39,23,47944
22.29,20.41,20.36,0.40,24,48944
22.27,20.36,20.39,0.40,24,49942
22.30,20.31,20.38,0.42,25,50940
22.33,20.30,20.38,0.42,25,51939
22.34,20.28,20.40,0.43,26,52938
22.34,20.23,20.40,0.43,26,53937
22.33,20.21,20.39,0.46,27,54935
22.34,20.19,20.42,0.45,27,55933
22.34,20.16,20.39,0.46,28,56933
22.33,20.14,20.41,0.46,28,57931
22.33,20.11,20.40,0.49,29,58930
22.26,20.09,20.40,0.48,29,59928
22.25,20.04,20.42,0.51,30,60928
22.22,20.01,20.41,0.51,30,61926
22.21,19.98,20.42,0.52,31,62924
22.18,19.94,20.44,0.51,31,63923
22.20,19.91,20.44,0.54,32,64922
22.19,19.88,20.46,0.55,32,65921
22.22,19.85,20.44,0.56,33,66919
22.18,19.83,20.44,0.55,33,67917
22.16,19.79,20.43,0.57,34,68917
22.08,19.77,20.45,0.57,34,69915
22.05,19.74,20.48,0.59,35,70914
22.08,19.70,20.46,0.58,35,71912
22.05,19.70,20.49,0.61,36,72911
22.02,19.63,20.48,0.60,36,73910
22.01,19.61,20.50,0.63,37,74908
22.00,19.58,20.49,0.62,37,75907
22.03,19.56,20.50,0.63,38,76906
22.01,19.53,20.51,0.63,38,77904
22.03,19.47,20.52,0.66,39,78903
22.04,19.44,20.53,0.65,39,79901
22.06,19.41,20.54,0.66,40,80901
22.08,19.38,20.53,0.66,40,81899
22.06,19.34,20.56,0.69,41,82897
22.06,19.31,20.55,0.68,41,83896
22.06,19.26,20.55,0.69,42,84895
22.03,19.24,20.54,0.69,42,85894
22.05,19.19,20.55,0.72,43,86892
22.05,19.16,20.59,0.71,43,87890
22.07,19.12,20.56,0.74,44,88890
22.06,19.07,20.53,0.74,44,89888
22.07,19.04,20.58,0.75,45,90887
22.06,19.00,20.58,0.74,45,91885
22.05,18.97,20.57,0.77,46,92884
22.04,18.92,20.56,0.77,46,93883
22.05,18.89,20.60,0.78,47,94881
22.02,18.82,20.59,0.78,47,95880
22.03,18.80,20.58,0.80,48,96879
22.03,18.76,20.59,0.81,48,97878
22.00,18.73,20.58,0.81,49,98876
22.00,18.70,20.59,0.81,49,99874
22.01,18.65,20.61,0.84,50,100874
22.01,18.59,20.61,0.84,50,101872
22.01,18.55,20.59,0.86,51,102871
22.03,18.52,20.61,0.85,51,103869
22.05,18.48,20.62,0.86,52,104868
22.00,18.41,20.64,0.86,52,105867
21.98,18.39,20.63,0.89,53,106865
21.97,18.34,20.63,0.88,53,107864
22.00,18.31,20.64,0.89,54,108863
21.98,18.23,20.64,0.89,54,109861
22.00,18.19,20.65,0.92,55,110860
21.99,18.15,20.65,0.91,55,111858
22.03,18.13,20.65,0.92,56,112858
22.04,18.07,20.66,0.92,56,113856
22.01,18.04,20.65,0.95,57,114854
22.00,17.98,20.67,0.94,57,115853
22.01,17.96,20.68,0.96,58,116852
22.00,17.90,20.67,0.96,58,117851
22.03,17.86,20.68,0.98,59,118849
22.06,17.81,20.69,0.98,59,119847
22.11,17.75,20.69,1.00,60,120847
22.09,17.75,20.69,1.00,60,121845
22.08,17.69,20.70,1.01,61,122844
22.06,17.63,20.74,1.01,61,123842
22.04,17.60,20.71,1.03,62,124841
22.02,17.55,20.72,1.03,62,125840
21.98,17.49,20.72,1.04,63,126838
21.96,17.44,20.72,1.04,63,127837
21.95,17.42,20.74,1.06,64,128836
21.93,17.36,20.73,1.06,64,129835
21.94,17.30,20.73,1.07,65,130833
21.91,17.28,20.73,1.07,65,131831
21.91,17.19,20.74,1.10,66,132831
21.89,17.15,20.74,1.09,66,133829
21.89,17.12,20.77,1.11,67,134828
21.85,17.06,20.75,1.11,67,135826
21.87,17.02,20.75,1.12,68,136825
21.84,16.95,20.75,1.12,68,137824
21.87,16.90,20.77,1.14,69,138822
