>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.21,20.98,20.26,19.296,0.01,0,1003
22.21,21,20.25,19.362,0.01,0,2001
22.23,20.98,20.25,19.261,0,1,3000
22.27,20.98,20.26,19.323,0,1,3999
22.26,20.98,20.25,19.33,0,2,4999
22.25,20.97,20.25,19.226,0,2,5997
22.3,20.96,20.24,19.264,0,3,6995
22.33,20.96,20.28,19.365,0,3,7995
22.3,20.95,20.25,19.174,0.06,4,8994
22.31,20.94,20.26,19.312,0.05,4,9993
22.33,20.95,20.25,19.279,0.07,5,10991
22.34,20.96,20.27,19.293,0.06,5,11991
22.37,20.94,20.26,19.242,0.09,6,12990
22.31,20.94,20.25,19.255,0.09,6,13988
22.35,20.91,20.27,19.27,0.1,7,14987
22.38,20.91,20.25,19.385,0.1,7,15986
22.37,20.91,20.23,19.342,0.14,8,16986
22.36,20.9,20.26,19.271,0.13,8,17984
22.3,20.88,20.26,19.251,0.16,9,18982
22.33,20.87,20.26,19.251,0.15,9,19982
22.37,20.85,20.26,19.265,0.16,10,20981
22.35,20.87,20.23,19.245,0.17,10,21980
22.36,20.83,20.29,19.31,0.19,11,22978
22.34,20.81,20.27,19.261,0.19,11,23976
22.31,20.82,20.26,19.22,0.2,12,24976
22.3,20.78,20.26,19.325,0.19,12,25974
22.28,20.77,20.25,19.314,0.22,13,26973
22.31,20.75,20.27,19.291,0.22,13,27971
22.3,20.75,20.28,19.262,0.23,14,28971
22.31,20.74,20.29,19.33,0.22,14,29969
22.31,20.73,20.3,19.264,0.25,15,30967
22.3,20.71,20.29,19.251,0.25,15,31966
22.28,20.69,20.29,19.256,0.27,16,32965
22.22,20.68,20.29,19.292,0.27,16,33964
22.23,20.64,20.29,19.349,0.28,17,34962
22.22,20.63,20.33,19.223,0.28,17,35960
22.22,20.62,20.31,19.2,0.3,18,36960
22.2,20.58,20.33,19.354,0.3,18,37958
22.18,20.59,20.3,19.279,0.32,19,38957
22.18,20.56,20.32,19.225,0.31,19,39955
22.16,20.54,20.34,19.348,0.33,20,40954
22.18,20.53,20.35,19.352,0.34,20,41953
22.22,20.5,20.32,19.333,0.34,21,42951
22.23,20.48,20.35,19.33,0.34,21,43950
22.25,20.47,20.35,19.211,0.37,22,44949
22.24,20.43,20.33,19.362,0.37,22,45947
22.26,20.44,20.38,19.38,0.39,23,46946
22.27,20.38,20.35,19.299,0.39,23,47944
22.29,20.41,20.36,19.299,0.4,24,48944
22.27,20.36,20.39,19.39,0.4,24,49942
22.3,20.31,20.38,19.319,0.42,25,50940
22.33,20.3,20.38,19.294,0.42,25,51939
22.34,20.28,20.4,19.417,0.43,26,52938
22.34,20.23,20.4,19.332,0.43,26,53937
22.33,20.21,20.39,19.351,0.46,27,54935
22.34,20.19,20.42,19.317,0.45,27,55933
22.34,20.16,20.39,19.273,0.46,28,56933
22.33,20.14,20.41,19.304,0.46,28,57931
22.33,20.11,20.4,19.324,0.49,29,58930
22.26,20.09,20.4,19.246,0.48,29,59928
22.25,20.04,20.42,19.332,0.51,30,60928
22.22,20.01,20.41,19.365,0.51,30,61926
22.21,19.98,20.42,19.37,0.52,31,62924
22.18,19.94,20.44,19.353,0.51,31,63923
22.2,19.91,20.44,19.354,0.54,32,64922
22.19,19.88,20.46,19.356,0.55,32,65921
22.22,19.85,20.44,19.446,0.56,33,66919
22.18,19.83,20.44,19.379,0.55,33,67917
22.16,19.79,20.43,19.306,0.57,34,68917
22.08,19.77,20.45,19.336,0.57,34,69915
22.05,19.74,20.48,19.3,0.59,35,70914
22.08,19.7,20.46,19.325,0.58,35,71912
22.05,19.7,20.49,19.359,0.61,36,72911
22.02,19.63,20.48,19.339,0.6,36,73910
22.01,19.61,20.5,19.39,0.63,37,74908
22,19.58,20.49,19.44,0.62,37,75907
22.03,19.56,20.5,19.398,0.63,38,76906
22.01,19.53,20.51,19.404,0.63,38,77904
22.03,19.47,20.52,19.465,0.66,39,78903
22.04,19.44,20.53,19.468,0.65,39,79901
22.06,19.41,20.54,19.483,0.66,40,80901
22.08,19.38,20.53,19.48,0.66,40,81899
22.06,19.34,20.56,19.427,0.69,41,82897
22.06,19.31,20.55,19.44,0.68,41,83896
22.06,19.26,20.55,19.483,0.69,42,84895
22.03,19.24,20.54,19.28,0.69,42,85894
22.05,19.19,20.55,19.367,0.72,43,86892
22.05,19.16,20.59,19.323,0.71,43,87890
22.07,19.12,20.56,19.359,0.74,44,88890
22.06,19.07,20.53,19.436,0.74,44,89888
22.07,19.04,20.58,19.344,0.75,45,90887
22.06,19,20.58,19.26,0.74,45,91885
22.05,18.97,20.57,19.266,0.77,46,92884
22.04,18.92,20.56,19.371,0.77,46,93883
22.05,18.89,20.6,19.309,0.78,47,94881
22.02,18.82,20.59,19.299,0.78,47,95880
22.03,18.8,20.58,19.328,0.8,48,96879
22.03,18.76,20.59,19.381,0.81,48,97878
22,18.73,20.58,19.35,0.81,49,98876
22,18.7,20.59,19.306,0.81,49,99874
22.01,18.65,20.61,19.393,0.84,50,100874
22.01,18.59,20.61,19.356,0.84,50,101872
22.01,18.55,20.59,19.325,0.86,51,102871
22.03,18.52,20.61,19.366,0.85,51,103869
22.05,18.48,20.62,19.384,0.86,52,104868
22,18.41,20.64,19.467,0.86,52,105867
21.98,18.39,20.63,19.478,0.89,53,106865
21.97,18.34,20.63,19.358,0.88,53,107864
22,18.31,20.64,19.532,0.89,54,108863
21.98,18.23,20.64,19.521,0.89,54,109861
22,18.19,20.65,19.404,0.92,55,110860
21.99,18.15,20.65,19.46,0.91,55,111858
22.03,18.13,20.65,19.371,0.92,56,112858
22.04,18.07,20.66,19.356,0.92,56,113856
22.01,18.04,20.65,19.5,0.95,57,114854
22,17.98,20.67,19.355,0.94,57,115853
22.01,17.96,20.68,19.435,0.96,58,116852
22,17.9,20.67,19.559,0.96,58,117851
22.03,17.86,20.68,19.367,0.98,59,118849
22.06,17.81,20.69,19.44,0.98,59,119847
22.11,17.75,20.69,19.489,1,60,120847
22.09,17.75,20.69,19.406,1,60,121845
22.08,17.69,20.7,19.428,1.01,61,122844
22.06,17.63,20.74,19.39,1.01,61,123842
22.04,17.6,20.71,19.372,1.03,62,124841
22.02,17.55,20.72,19.461,1.03,62,125840
21.98,17.49,20.72,19.355,1.04,63,126838
21.96,17.44,20.72,19.291,1.04,63,127837
21.95,17.42,20.74,19.409,1.06,64,128836
21.93,17.36,20.73,19.39,1.06,64,129835
21.94,17.3,20.73,19.491,1.07,65,130833
21.91,17.28,20.73,19.492,1.07,65,131831
21.91,17.19,20.74,19.421,1.1,66,132831
21.89,17.15,20.74,19.445,1.09,66,133829
21.89,17.12,20.77,19.401,1.11,67,134828
21.85,17.06,20.75,19.357,1.11,67,135826
21.87,17.02,20.75,19.406,1.12,68,136825
21.84,16.95,20.75,19.36,1.12,68,137824
21.87,16.9,20.77,19.364,1.14,69,138822
21.9,16.86,20.76,19.507,1.14,69,139821
21.87,16.82,20.76,19.483,1.15,70,140820
21.87,16.76,20.78,19.461,1.14,70,141818
21.93,16.73,20.78,19.454,1.18,71,142817
21.94,16.68,20.78,19.467,1.17,71,143815
21.98,16.64,20.78,19.533,1.18,72,144815
21.98,16.58,20.78,19.437,1.18,72,145813
21.97,16.53,20.79,19.466,1.21,73,146811
21.97,16.48,20.79,19.369,1.2,73,147810
21.96,16.42,20.79,19.443,1.22,74,148809
21.91,16.4,20.8,19.405,1.22,74,149808
21.9,16.35,20.83,19.556,1.23,75,150806
21.88,16.3,20.83,19.458,1.23,75,151804
21.88,16.25,20.82,19.56,1.26,76,152804
21.88,16.19,20.81,19.464,1.25,76,153802
21.9,16.16,20.83,19.483,1.26,77,154801
21.88,16.1,20.84,19.498,1.25,77,155799
21.89,16.04,20.83,19.402,1.28,78,156798
21.9,15.99,20.84,19.485,1.28,78,157797
21.93,15.94,20.85,19.468,1.29,79,158795
21.98,15.89,20.85,19.515,1.29,79,159794
21.93,15.85,20.85,19.491,1.31,80,160793
21.94,15.76,20.85,19.45,1.31,80,161792
21.93,15.72,20.85,19.557,1.33,81,162790
21.96,15.67,20.87,19.493,1.33,81,163788
21.93,15.62,20.86,19.478,1.34,82,164788
21.95,15.59,20.87,19.383,1.33,82,165786
21.91,15.53,20.87,19.539,1.36,83,166785
21.9,15.47,20.88,19.469,1.36,83,167783
21.9,15.42,20.89,19.536,1.37,84,168782
21.91,15.37,20.9,19.485,1.37,84,169781
21.87,15.3,20.89,19.438,1.39,85,170779
21.89,15.27,20.89,19.426,1.39,85,171778
21.85,15.2,20.89,19.41,1.41,86,172777
21.87,15.15,20.92,19.454,1.4,86,173775
21.89,15.12,20.91,19.451,1.42,87,174774
21.87,15.04,20.91,19.366,1.42,87,175772
21.9,15,20.9,19.577,1.45,88,176772
21.88,14.97,20.92,19.531,1.44,88,177770
21.89,14.9,20.94,19.534,1.45,89,178768
21.93,14.88,20.94,19.508,1.45,89,179767
21.93,14.81,20.94,19.472,1.47,90,180766
21.95,14.76,20.95,19.397,1.47,90,181765
21.96,14.71,20.95,19.55,1.49,91,182763
21.98,14.66,20.96,19.452,1.48,91,183761
21.97,14.62,20.96,19.58,1.51,92,184761
22.01,14.56,20.98,19.479,1.5,92,185759
22,14.48,20.99,19.42,1.51,93,186758
21.99,14.44,20.98,19.51,1.51,93,187756
22,14.39,21,19.553,1.54,94,188755
22.04,14.34,21,19.589,1.53,94,189754
22.02,14.28,21,19.508,1.56,95,190752
22.04,14.22,21.01,19.461,1.55,95,191751
22.03,14.17,21,19.487,1.56,96,192750
22.05,14.1,21,19.471,1.56,96,193748
22.06,14.06,21,19.568,1.59,97,194747
22.05,13.99,21,19.549,1.58,97,195745
22.06,13.95,21.02,19.554,1.6,98,196745
22.08,13.92,21.03,19.535,1.58,98,197743
22.08,13.86,21.03,19.488,1.61,99,198742
22.11,13.81,21.03,19.614,1.61,99,199740
22.1,13.74,21.04,19.631,1.62,100,200739
22.07,13.68,21.06,19.44,1.62,100,201738
22.03,13.62,21.06,19.58,1.64,101,202736
22.02,13.58,21.03,19.595,1.64,101,203735
22.01,13.52,21.03,19.576,1.67,102,204734
22.02,13.46,21.05,19.533,1.66,102,205732
22.01,13.43,21.07,19.461,1.67,103,206731
22,13.36,21.03,19.616,1.67,103,207729
21.99,13.33,21.07,19.555,1.7,104,208729
21.95,13.26,21.06,19.593,1.7,104,209727
21.96,13.21,21.07,19.497,1.71,105,210725
21.94,13.17,21.08,19.407,1.7,105,211724
21.93,13.11,21.08,19.546,1.73,106,212723
21.94,13.05,21.09,19.556,1.73,106,213722
21.96,12.99,21.1,19.561,1.73,107,214720
21.94,12.93,21.09,19.46,1.73,107,215718
21.96,12.89,21.1,19.48,1.76,108,216718
21.97,12.85,21.11,19.539,1.76,108,217716
21.96,12.8,21.1,19.555,1.76,109,218715
21.97,12.73,21.13,19.602,1.76,109,219713
21.98,12.68,21.12,19.526,1.78,110,220712
22.01,12.63,21.14,19.415,1.78,110,221711
22.07,12.59,21.16,19.617,1.81,111,222709
22.07,12.55,21.15,19.468,1.8,111,223708
22.07,12.47,21.15,19.59,1.81,112,224707
22.1,12.4,21.16,19.553,1.81,112,225705
22.12,12.37,21.17,19.535,1.83,113,226704
22.13,12.32,21.18,19.47,1.83,113,227702
22.16,12.25,21.18,19.547,1.84,114,228702
22.18,12.2,21.18,19.595,1.84,114,229700
22.18,12.14,21.17,19.588,1.86,115,230699
22.17,12.1,21.18,19.538,1.86,115,231697
22.15,12.05,21.19,19.559,1.87,116,232696
22.17,12,21.18,19.53,1.87,116,233695
