>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.47,20.89,20.61,20.17,5.25,255,1003
22.46,20.87,20.59,19.947,4.61,255,2001
22.44,20.8,20.59,20.139,4.33,255,3000
22.44,20.65,20.61,19.97,4.17,255,3998
22.42,20.5,20.64,20.165,4.08,255,4998
22.42,20.34,20.71,20.075,4.03,255,5996
22.41,20.2,20.82,20.031,3.99,255,6994
22.43,20.04,20.92,20.168,3.97,255,7993
22.42,19.9,21.07,20.081,3.95,255,8992
22.47,19.76,21.2,20.155,3.93,255,9991
22.51,19.63,21.32,20.085,3.92,255,10989
22.5,19.5,21.46,20.195,3.91,255,11987
22.47,19.38,21.64,20.092,3.91,255,12987
22.47,19.26,21.75,20.202,3.89,255,13985
22.48,19.14,21.89,20.079,3.89,255,14984
22.48,19.02,22.04,20.138,3.88,255,15982
22.49,18.91,22.16,20.083,3.88,255,16982
22.52,18.79,22.28,20.123,3.87,255,17980
22.54,18.69,22.39,20.067,3.87,255,18978
22.53,18.56,22.51,20.164,3.87,255,19977
22.53,18.45,22.64,20.129,3.86,255,20976
22.51,18.35,22.73,20.196,3.86,255,21975
22.51,18.23,22.84,20.086,3.86,255,22973
22.51,18.15,22.92,20.176,3.85,255,23971
22.54,18.04,23.03,20.04,3.85,255,24971
22.54,17.93,23.1,20.093,3.85,255,25969
22.45,17.84,23.2,20.13,3.85,255,26968
22.42,17.73,23.3,20.108,3.84,255,27966
22.42,17.64,23.37,20.137,3.84,255,28965
22.43,17.54,23.45,20.105,3.84,255,29964
22.44,17.45,23.5,20.136,3.84,255,30962
22.42,17.34,23.56,20.073,3.84,255,31961
22.45,17.25,23.64,20.2,3.83,255,32960
22.42,17.14,23.7,20.094,3.84,255,33958
22.43,17.07,23.74,20.179,3.83,255,34957
22.43,16.97,23.79,20.088,3.84,255,35955
22.47,16.88,23.87,20.2,3.83,255,36955
22.5,16.79,23.91,20.045,3.83,255,37953
22.58,16.69,23.95,20.226,3.83,255,38951
22.59,16.61,23.99,20.072,3.83,255,39950
22.59,16.53,24.05,20.158,3.82,255,40949
22.55,16.44,24.06,20.096,3.82,255,41948
22.54,16.33,24.11,20.179,3.82,255,42946
22.54,16.27,24.15,20.169,3.82,255,43944
22.53,16.19,24.21,20.19,3.82,255,44944
22.54,16.09,24.21,20.101,3.82,255,45942
22.52,16,24.25,20.148,3.83,255,46941
22.51,15.93,24.28,20.179,3.82,255,47939
22.5,15.83,24.3,20.114,3.82,255,48939
22.52,15.76,24.36,20.167,3.81,255,49937
22.49,15.67,24.37,20.169,3.82,255,50935
22.47,15.58,24.38,20.077,3.82,255,51934
22.54,15.5,24.39,20.159,3.81,255,52933
22.57,15.41,24.4,20.11,3.81,255,53932
22.65,15.34,24.43,20.097,3.82,255,54930
22.71,15.27,24.45,20.143,3.82,255,55928
22.77,15.2,24.45,20.083,3.81,255,56928
22.79,15.11,24.47,20.126,3.82,255,57926
22.86,15.04,24.48,20.064,3.82,255,58925
22.87,14.94,24.49,20.163,3.82,255,59923
22.93,14.89,24.51,20.087,3.82,255,60922
22.94,14.8,24.5,20.18,3.81,255,61921
23,14.73,24.5,20.112,3.82,255,62919
23.02,14.65,24.52,20.262,3.82,255,63918
23.05,14.55,24.51,20.141,3.82,255,64917
23.08,14.49,24.52,20.306,3.82,255,65915
23.09,14.38,24.53,20.06,3.82,255,66914
23.07,14.31,24.53,20.331,3.81,255,67912
23.01,14.23,24.53,20.083,3.81,255,68912
22.94,14.17,24.53,20.33,3.82,255,69910
22.91,14.09,24.53,20.107,3.82,255,70908
22.94,14.04,24.55,20.377,3.82,255,71907
22.98,13.95,24.54,20.074,3.82,255,72906
23.01,13.88,24.54,20.355,3.82,255,73905
22.98,13.83,24.56,20.108,3.83,255,74903
22.99,13.74,24.56,20.333,3.82,255,75901
23.01,13.69,24.58,20.1,3.82,255,76901
23,13.61,24.56,20.376,3.82,255,77899
23.04,13.57,24.58,20.094,3.82,255,78898
23.11,13.49,24.59,20.333,3.82,255,79896
23.14,13.41,24.61,20.083,3.82,255,80896
23.17,13.35,24.61,20.36,3.82,255,81894
23.16,13.27,24.62,20.122,3.82,255,82892
23.19,13.2,24.61,20.358,3.82,255,83891
23.16,13.14,24.59,20.091,3.82,255,84890
23.18,13.05,24.6,20.24,3.82,255,85889
23.19,13,24.6,20.116,3.82,255,86887
23.23,12.93,24.62,20.321,3.83,255,87885
23.23,12.85,24.61,20.132,3.82,255,88885
23.22,12.8,24.6,20.241,3.82,255,89883
23.23,12.71,24.61,20.115,3.82,255,90882
23.21,12.66,24.61,20.356,3.82,255,91880
23.24,12.59,24.6,20.233,3.82,255,92879
23.24,12.51,24.6,20.325,3.82,255,93878
23.22,12.44,24.59,20.297,3.82,255,94876
23.21,12.38,24.59,20.287,3.82,255,95875
23.2,12.3,24.6,20.31,3.82,255,96874
23.18,12.23,24.58,20.279,3.82,255,97872
23.19,12.19,24.6,20.334,3.82,255,98871
23.13,12.09,24.58,20.195,3.82,255,99869
23.12,12.06,24.58,20.34,3.82,255,100869
23.09,11.98,24.57,20.292,3.82,255,101867
23.08,11.91,24.58,20.375,3.82,255,102865
23.06,11.86,24.58,20.297,3.82,255,103864
23.07,11.8,24.56,20.295,3.82,255,104863
23.03,11.71,24.52,20.334,3.82,255,105862
23.02,11.65,24.55,20.206,3.83,255,106860
22.97,11.58,24.53,20.303,3.82,255,107858
22.92,11.53,24.53,20.278,3.82,255,108858
22.89,11.47,24.53,20.259,3.83,255,109856
22.86,11.41,24.52,20.195,3.83,255,110855
22.79,11.36,24.52,20.313,3.82,255,111853
22.79,11.29,24.52,20.196,3.82,255,112852
22.78,11.25,24.51,20.296,3.82,255,113851
22.81,11.2,24.51,20.193,3.83,255,114849
22.8,11.15,24.49,20.265,3.83,255,115848
22.79,11.09,24.49,20.193,3.83,255,116847
22.81,11.03,24.5,20.277,3.82,255,117846
22.8,10.97,24.49,20.24,3.83,255,118844
22.81,10.91,24.49,20.281,3.82,255,119842
22.78,10.85,24.47,20.177,3.82,255,120842
22.77,10.77,24.48,20.242,3.82,255,121840
22.73,10.72,24.47,20.174,3.82,255,122839
22.72,10.67,24.48,20.259,3.83,255,123837
22.69,10.6,24.46,20.231,3.83,255,124836
22.69,10.55,24.47,20.249,3.83,255,125835
22.67,10.48,24.46,20.352,3.82,255,126833
22.65,10.42,24.47,20.23,3.82,255,127832
22.62,10.36,24.47,20.303,3.83,255,128831
22.64,10.31,24.47,20.268,3.83,255,129829
22.63,10.27,24.46,20.361,3.83,255,130828
22.62,10.19,24.46,20.355,3.83,255,131826
22.61,10.14,24.44,20.31,3.83,255,132826
22.61,10.09,24.46,20.323,3.83,255,133824
22.58,10.02,24.47,20.279,3.83,255,134822
22.57,9.96,24.46,20.322,3.83,255,135821
22.55,9.92,24.47,20.32,3.83,255,136820
22.56,9.86,24.46,20.434,3.83,255,137819
22.54,9.78,24.44,20.276,3.83,255,138817
22.54,9.74,24.45,20.405,3.83,255,139815
22.55,9.69,24.46,20.219,3.83,255,140815
22.55,9.65,24.46,20.464,3.82,255,141813
22.53,9.56,24.42,20.283,3.83,255,142812
22.54,9.53,24.43,20.458,3.83,255,143810
22.52,9.45,24.43,20.26,3.83,255,144809
22.55,9.41,24.42,20.42,3.83,255,145808
22.52,9.36,24.42,20.279,3.83,255,146806
22.52,9.31,24.41,20.463,3.83,255,147805
22.51,9.24,24.39,20.295,3.83,255,148804
22.52,9.2,24.41,20.378,3.83,255,149803
22.51,9.14,24.38,20.236,3.83,255,150801
22.5,9.1,24.38,20.483,3.83,255,151799
22.51,9.04,24.38,20.243,3.83,255,152799
22.51,8.98,24.36,20.559,3.83,255,153797
22.51,8.96,24.35,20.279,3.82,255,154796
22.52,8.89,24.38,20.399,3.83,255,155794
22.52,8.83,24.36,20.313,3.83,255,156793
22.52,8.8,24.36,20.391,3.83,255,157792
22.5,8.72,24.34,20.319,3.83,255,158790
22.53,8.69,24.33,20.35,3.83,255,159789
22.52,8.63,24.35,20.34,3.83,255,160788
22.51,8.58,24.33,20.359,3.83,255,161786
22.49,8.54,24.32,20.348,3.82,255,162785
22.48,8.51,24.34,20.28,3.82,255,163783
22.45,8.44,24.32,20.327,3.83,255,164783
22.44,8.42,24.31,20.266,3.83,255,165781
22.41,8.36,24.33,20.37,3.83,255,166779
22.4,8.32,24.33,20.248,3.83,255,167778
22.37,8.26,24.32,20.349,3.83,255,168777
22.37,8.2,24.33,20.248,3.83,255,169776
22.35,8.18,24.32,20.39,3.83,255,170774
22.37,8.14,24.34,20.292,3.83,255,171772
22.36,8.09,24.31,20.4,3.83,255,172772
22.43,8.08,24.34,20.383,3.83,255,173770
22.44,8.03,24.34,20.38,3.83,255,174769
22.47,7.98,24.33,20.437,3.83,255,175767
22.49,7.96,24.33,20.38,3.83,255,176766
22.49,7.93,24.32,20.48,3.83,255,177765
22.54,7.87,24.34,20.369,3.83,255,178763
22.52,7.82,24.34,20.532,3.83,255,179762
22.56,7.77,24.33,20.337,3.83,255,180761
22.59,7.74,24.34,20.469,3.83,255,181760
22.61,7.69,24.34,20.406,3.83,255,182758
22.64,7.65,24.33,20.46,3.83,255,183756
22.67,7.61,24.35,20.393,3.83,255,184756
22.73,7.58,24.35,20.444,3.83,255,185754
22.76,7.52,24.33,20.32,3.83,255,186753
22.77,7.49,24.35,20.37,3.83,255,187751
22.8,7.42,24.35,20.361,3.83,255,188750
22.81,7.4,24.36,20.376,3.83,255,189749
22.84,7.36,24.34,20.321,3.83,255,190747
22.85,7.33,24.34,20.354,3.83,255,191746
22.88,7.28,24.35,20.414,3.83,255,192745
22.9,7.22,24.36,20.404,3.83,255,193743
22.91,7.18,24.35,20.348,3.83,255,194742
22.93,7.17,24.36,20.34,3.83,255,195740
22.95,7.12,24.38,20.419,3.83,255,196740
22.95,7.08,24.36,20.315,3.83,255,197738
22.97,7.03,24.38,20.509,3.83,255,198736
22.96,7.01,24.37,20.304,3.83,255,199735
22.95,7,24.38,20.59,3.83,255,200734
22.94,6.93,24.37,20.293,3.83,255,201733
22.92,6.89,24.39,20.585,3.83,255,202731
22.95,6.85,24.37,20.401,3.83,255,203729
22.97,6.81,24.38,20.585,3.83,255,204729
22.98,6.78,24.38,20.393,3.83,255,205727
23,6.74,24.38,20.499,3.84,255,206726
23,6.69,24.36,20.4,3.83,255,207724
22.98,6.64,24.35,20.493,3.84,255,208723
22.95,6.63,24.36,20.538,3.84,255,209722
22.92,6.59,24.34,20.391,3.83,255,210720
22.88,6.55,24.33,20.59,3.83,255,211719
22.87,6.53,24.34,20.478,3.83,255,212718
22.85,6.48,24.35,20.482,3.84,255,213716
22.85,6.48,24.36,20.474,3.83,255,214715
22.87,6.41,24.33,20.436,3.84,255,215713
22.87,6.36,24.34,20.514,3.84,255,216713
22.82,6.32,24.32,20.461,3.83,255,217711
22.81,6.3,24.34,20.495,3.83,255,218710
22.8,6.28,24.31,20.448,3.83,255,219708
22.79,6.28,24.31,20.397,3.84,255,220707
22.77,6.26,24.3,20.518,3.83,255,221706
22.76,6.25,24.33,20.327,3.83,255,222704
22.73,6.21,24.32,20.62,3.83,255,223703
22.74,6.17,24.32,20.334,3.83,255,224702
22.76,6.15,24.31,20.46,3.83,255,225700
22.74,6.12,24.34,20.477,3.84,255,226699
22.74,6.1,24.34,20.307,3.83,255,227697
22.73,6.06,24.34,20.503,3.83,255,228697
22.73,6.02,24.34,20.447,3.83,255,229695
22.75,6.01,24.35,20.429,3.83,255,230693
22.71,5.96,24.34,20.457,3.83,255,231692
22.71,5.93,24.36,20.376,3.84,255,232691
22.7,5.92,24.35,20.466,3.84,255,233690
22.71,5.88,24.36,20.424,3.84,255,234688
22.68,5.84,24.36,20.476,3.84,255,235686
22.67,5.81,24.35,20.564,3.83,255,236686
22.66,5.76,24.33,20.413,3.84,255,237684
22.69,5.73,24.35,20.621,3.83,255,238683
22.72,5.73,24.33,20.387,3.84,255,239681
22.79,5.66,24.34,20.609,3.83,255,240680
22.81,5.66,24.33,20.364,3.84,255,241679
22.82,5.6,24.35,20.599,3.83,255,242677
22.84,5.56,24.35,20.471,3.84,255,243676
22.84,5.54,24.33,20.566,3.84,255,244675
22.85,5.49,24.32,20.494,3.84,255,245673
22.85,5.49,24.35,20.506,3.83,255,246672
22.88,5.44,24.32,20.537,3.84,255,247670
22.88,5.4,24.31,20.475,3.84,255,248670
22.88,5.36,24.29,20.649,3.84,255,249668
22.93,5.31,24.3,20.515,3.83,255,250667
22.93,5.3,24.32,20.544,3.83,255,251665
22.93,5.25,24.29,20.492,3.83,255,252664
22.92,5.24,24.28,20.464,3.84,255,253663
22.91,5.21,24.26,20.54,3.83,255,254661
22.87,5.18,24.28,20.389,3.84,255,255660
22.86,5.12,24.29,20.38,3.83,255,256659
22.82,5.13,24.31,20.475,3.84,255,257657
22.82,5.12,24.3,20.375,3.84,255,258656
22.77,5.06,24.27,20.617,3.84,255,259654
22.74,5.03,24.28,20.39,3.83,255,260654
22.72,4.98,24.3,20.633,3.83,255,261652
22.71,4.98,24.25,20.461,3.83,255,262650
22.7,4.94,24.26,20.558,3.84,255,263649
22.72,4.88,24.26,20.503,3.83,255,264648
22.73,4.86,24.27,20.523,3.83,255,265647
22.71,4.84,24.26,20.576,3.84,255,266645
22.69,4.83,24.25,20.46,3.84,255,267643
22.67,4.78,24.24,20.622,3.84,255,268643
22.67,4.76,24.26,20.602,3.83,255,269641
