>T_pres, >T_cold, >T_hot, >iSensed, isON, powerdex, timestamp (millis)
22.6,20.61,21.37,5.24,0,0,1027
22.67,20.59,21.38,4.6,0,1,2027
22.71,20.52,21.38,4.3,0,2,3026
22.78,20.44,21.42,4.13,0,3,4027
22.8,20.3,21.47,4.05,0,4,5026
22.86,20.14,21.53,4,0,5,6027
22.88,20.03,21.64,3.97,0,6,7026
22.91,19.87,21.75,3.94,0,7,8027
22.96,19.81,21.9,3.92,0,8,9027
22.95,19.67,22.01,3.91,0,9,10027
22.94,19.58,22.17,3.89,0,10,11027
22.93,19.48,22.27,3.9,0,11,12026
22.99,19.38,22.44,3.88,0,12,13027
23,19.29,22.56,3.87,0,13,14026
22.96,19.2,22.75,3.86,0,14,15027
23,19.12,22.87,3.85,0,15,16026
22.98,19.03,22.99,3.86,0,16,17027
22.96,18.98,23.16,3.85,0,17,18027
22.96,18.89,23.3,3.84,0,18,19026
22.95,18.8,23.39,3.84,0,19,20027
22.92,18.71,23.51,3.84,0,20,21026
22.9,18.62,23.61,3.84,0,21,22027
22.88,18.55,23.74,3.83,0,22,23026
22.85,18.48,23.84,3.83,0,23,24027
22.79,18.37,23.92,3.82,0,24,25027
22.8,18.29,24.03,3.83,0,25,26027
22.77,18.24,24.12,3.83,0,26,27027
22.73,18.17,24.2,3.82,0,27,28026
22.73,18.13,24.28,3.82,0,28,29027
22.69,18.05,24.38,3.82,0,29,30026
22.65,17.97,24.43,3.82,0,30,31027
22.63,17.89,24.5,3.82,0,31,32026
22.62,17.85,24.57,3.82,0,32,33027
22.63,17.8,24.62,3.81,0,33,34027
22.63,17.72,24.7,3.81,0,34,35026
22.56,17.64,24.77,3.81,0,35,36027
22.55,17.58,24.79,3.81,0,36,37026
22.53,17.54,24.86,3.8,0,37,38027
22.47,17.45,24.93,3.81,0,38,39026
22.44,17.37,24.95,3.81,0,39,40027
22.46,17.28,25.03,3.81,0,40,41027
22.41,17.19,25.03,3.8,0,41,42027
22.36,17.18,25.09,3.8,0,42,43027
22.3,17.11,25.09,3.81,0,43,44026
22.27,17.02,25.14,3.81,0,44,45027
22.23,16.98,25.16,3.8,0,45,46026
22.22,16.89,25.19,3.81,0,46,47027
22.18,16.82,25.21,3.81,0,47,48026
22.14,16.79,25.25,3.8,0,48,49027
22.1,16.7,25.27,3.8,0,49,50027
22.06,16.64,25.31,3.8,0,50,51026
22.02,16.6,25.3,3.8,0,51,52027
22.01,16.55,25.34,3.79,0,52,53026
21.98,16.48,25.36,3.8,0,53,54027
21.96,16.41,25.38,3.8,0,54,55026
21.94,16.37,25.41,3.8,0,55,56027
21.91,16.3,25.4,3.8,0,56,57027
21.86,16.23,25.43,3.8,0,57,58027
21.81,16.19,25.44,3.8,0,58,59027
21.76,16.11,25.45,3.8,0,59,60026
21.73,16.04,25.48,3.8,0,60,61027
21.73,15.96,25.45,3.79,0,61,62026
21.66,15.91,25.5,3.8,0,62,63027
21.6,15.85,25.51,3.8,0,63,64026
21.54,15.77,25.52,3.79,0,64,65027
21.54,15.7,25.49,3.79,0,65,66027
21.51,15.65,25.56,3.8,0,66,67026
21.44,15.58,25.58,3.8,0,67,68027
21.36,15.51,25.54,3.8,0,68,69026
21.33,15.5,25.58,3.8,0,69,70027
21.26,15.43,25.57,3.79,0,70,71026
21.22,15.38,25.6,3.8,0,71,72027
21.2,15.26,25.56,3.79,0,72,73027
21.13,15.21,25.58,3.8,0,73,74027
21.1,15.17,25.61,3.81,0,74,75027
21.07,15.11,25.61,3.8,0,75,76026
21.02,15.09,25.6,3.8,0,76,77027
