>T_ambient, >T_cold, >T_hot, >iSensed, timestamp (millis)2
22.39,23.04,23.16,4.34,15979
22.37,23.01,23.16,3.99,16977
22.38,22.93,23.17,3.8,17977
22.36,22.75,23.2,3.7,18976
22.36,22.56,23.26,3.66,19975
22.36,22.35,23.34,3.64,20973
22.37,22.15,23.47,3.63,21972
22.38,21.95,23.59,3.61,22972
22.39,21.77,23.73,3.59,23970
22.35,21.57,23.85,3.6,24969
22.31,21.42,24.02,3.59,25968
22.3,21.23,24.16,3.59,26968
22.3,21.06,24.3,3.58,27966
22.3,20.88,24.42,3.57,28964
22.29,20.72,24.56,3.58,29964
22.25,20.55,24.69,3.58,30963
22.25,20.37,24.84,3.58,31962
22.22,20.2,24.95,3.58,32960
22.22,20.03,25.09,3.58,33959
22.22,19.86,25.19,3.57,34959
22.22,19.73,25.29,3.57,35957
22.22,19.55,25.39,3.57,36956
22.21,19.38,25.49,3.57,37955
22.21,19.22,25.58,3.56,38955
22.22,19.07,25.66,3.56,39953
22.19,18.9,25.74,3.57,40951
22.22,18.73,25.82,3.56,41951
22.22,18.59,25.9,3.57,42950
22.25,18.44,25.95,3.55,43949
22.29,18.27,26.02,3.56,44947
22.3,18.12,26.08,3.56,45946
22.3,17.95,26.11,3.56,46946
22.3,17.81,26.19,3.56,47944
22.31,17.64,26.22,3.55,48943
22.33,17.51,26.27,3.55,49942
22.32,17.34,26.29,3.56,50941
22.32,17.19,26.35,3.56,51940
22.31,17.05,26.38,3.56,52938
22.31,16.89,26.4,3.55,53938
22.34,16.76,26.43,3.55,54937
22.32,16.6,26.46,3.55,55936
22.3,16.44,26.47,3.56,56934
22.32,16.29,26.53,3.55,57933
22.4,16.16,26.53,3.54,58933
22.42,16.01,26.54,3.55,59931
22.39,15.87,26.56,3.55,60930
22.39,15.74,26.59,3.55,61929
22.39,15.59,26.61,3.55,62928
22.38,15.44,26.61,3.54,63927
22.4,15.31,26.61,3.55,64925
22.38,15.17,26.61,3.55,65925
22.4,15.02,26.63,3.55,66924
22.41,14.89,26.66,3.55,67922
22.43,14.75,26.64,3.54,68921
22.46,14.61,26.64,3.55,69920
22.43,14.49,26.64,3.55,70920
22.45,14.35,26.64,3.55,71918
22.48,14.21,26.66,3.54,72916
22.48,14.08,26.64,3.54,73916
22.53,13.94,26.65,3.55,74915
22.5,13.84,26.65,3.55,75914
22.49,13.69,26.65,3.55,76912
22.49,13.55,26.67,3.55,77912
22.49,13.43,26.65,3.55,78911
22.53,13.3,26.64,3.54,79909
22.5,13.19,26.64,3.55,80908
22.51,13.05,26.64,3.55,81907
22.51,12.93,26.65,3.54,82907
22.51,12.81,26.64,3.55,83905
22.55,12.68,26.64,3.55,84903
22.53,12.57,26.65,3.54,85903
22.53,12.45,26.63,3.54,86902
22.53,12.31,26.63,3.54,87901
22.54,12.19,26.62,3.54,88899
22.55,12.07,26.61,3.55,89899
22.55,11.97,26.61,3.55,90898
22.55,11.84,26.6,3.55,91896
22.56,11.71,26.61,3.55,92895
22.54,11.6,26.59,3.55,93894
22.58,11.5,26.61,3.55,94894
22.56,11.41,26.59,3.54,95892
22.56,11.28,26.58,3.53,96890
22.56,11.15,26.56,3.55,97890
22.57,11.04,26.57,3.54,98889
22.6,10.95,26.58,3.54,99888
22.57,10.84,26.55,3.54,100886
22.57,10.7,26.55,3.54,101884
22.57,10.6,26.55,3.54,102884
22.58,10.5,26.56,3.54,103882
22.62,10.38,26.56,3.54,104881
22.58,10.28,26.54,3.53,105879
22.57,10.16,26.54,3.54,106878
22.57,10.06,26.53,3.55,107877
22.57,9.96,26.52,3.54,108875
22.58,9.85,26.53,3.54,109875
22.57,9.78,26.52,3.53,110874
22.56,9.64,26.53,3.54,111873
22.55,9.53,26.51,3.54,112871
22.55,9.42,26.51,3.54,113870
22.57,9.32,26.52,3.54,114870
22.52,9.23,26.48,3.53,115868
22.52,9.13,26.51,3.53,116867
22.52,9.02,26.48,3.54,117866
22.53,8.92,26.51,3.54,118865
22.54,8.82,26.49,3.54,119864
22.52,8.72,26.5,3.54,120862
22.53,8.62,26.47,3.54,121862
22.53,8.53,26.47,3.53,122861
22.53,8.42,26.46,3.54,123859
22.55,8.33,26.45,3.54,124858
22.53,8.25,26.46,3.54,125857
22.54,8.14,26.44,3.54,126857
22.54,8.05,26.44,3.53,127855
22.55,7.95,26.42,3.54,128854
22.56,7.86,26.43,3.54,129853
22.54,7.78,26.43,3.54,130852
22.54,7.67,26.41,3.54,131851
22.54,7.58,26.38,3.53,132849
22.54,7.49,26.37,3.54,133849
22.57,7.38,26.37,3.54,134848
22.56,7.32,26.38,3.54,135846
22.55,7.2,26.35,3.54,136845
22.56,7.13,26.33,3.53,137844
22.56,7.03,26.33,3.54,138844
22.57,6.94,26.32,3.53,139842
22.56,6.86,26.31,3.54,140840
22.55,6.77,26.29,3.54,141840
22.55,6.69,26.29,3.53,142839
22.55,6.6,26.28,3.54,143838
22.57,6.53,26.27,3.53,144836
22.55,6.45,26.26,3.54,145836
22.54,6.36,26.29,3.54,146835
22.53,6.27,26.26,3.54,147833
22.53,6.19,26.25,3.53,148832
22.56,6.11,26.25,3.53,149831
22.51,6.04,26.24,3.54,150831
22.49,5.95,26.25,3.54,151829
22.52,5.85,26.22,3.54,152827
22.56,5.81,26.24,3.53,153827
22.6,5.76,26.21,3.53,154826
22.65,5.71,26.2,3.53,155825
22.71,5.63,26.21,3.54,156823
22.72,5.56,26.19,3.53,157822
22.74,5.48,26.19,3.53,158822
22.76,5.41,26.19,3.54,159820
22.74,5.37,26.21,3.53,160819
22.77,5.28,26.19,3.52,161818
22.81,5.2,26.2,3.52,162818
22.82,5.12,26.2,3.53,163816
22.85,5.05,26.21,3.53,164814
